plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w1D507BE10-5D0A-458C-B89B-69B4B2C4616D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w2F4E5FC28-E895-4D76-9F2E-4829D6728045.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w3C50097C4-4B96-49EC-9B04-6DD5FB5789FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w47A8F2A68-BD32-48E6-BA3B-F1BB7FD5A844.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w5E698B53C-EDA6-46DD-B2F6-672AB4BEA92F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w6F4A61923-917C-4BA1-876F-192AFF4D99BB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w7EFAF5E5A-8C5D-4F19-B05E-9B167577DBFB.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w12C657F5D-D675-4297-BE06-4CF9CCD33C82.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w26FA353B4-A777-40F7-BE3E-59943F5D9CEB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w398AABBD7-EAC3-425C-9788-FE21B17A4EC7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w4406C1A0C-BB8A-439E-A4F2-5B0B9B0A5DF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w523D2F332-13EE-4325-8053-9699AC92ECB2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w646442316-1141-4612-B789-044261274582.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w7FF7AEEDC-F07E-4C2D-A96E-742FC70DDD5F.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w126480C37-3C02-496D-8D3A-E474AB8E7397.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w2A57E8A12-C0F9-4057-84D2-C6CDC9B690C8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w323D6C32F-40D2-4303-816D-DE856C3446C2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w4C730206F-939E-41C4-97E0-DE86F177EF91.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w5388D1B62-ABB0-44F5-AD5E-D59D17213DB0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w6234AFF32-448C-47C7-A28A-9E18C06E2A6D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w7EB527293-9319-46B2-AB3C-5AECC2FF31D2.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w147BC252D-C8B5-4A9A-BCAD-88130A00B06C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w25403B817-36D5-42BC-A479-EA4EDDBC9DDF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w35C9F390B-54E1-4BC4-8F13-14E635F72478.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w4D8AD1A6A-44AE-48BB-80EF-45C1F268C8D3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w5CA79FE1C-C5F7-40AA-8452-91A5EAD6F58F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w6F12C094D-8ADE-4AD8-9A31-88675C956CE7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w7FDE25BE0-BE2C-4EF1-A7CB-31FF44844D45.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w17036C66D-05A4-4BBD-93F6-748EC4EAE7D2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w22F2CFFFB-77AB-4212-B576-D623A09BE632.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w375D75610-1549-4008-8EBC-5F705FFF59B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w4BDD35073-9CDC-4E7A-ABCB-540C1E190F79.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w54DFD177A-B1BB-4792-8109-657C8FCB4B0A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w6EE82037A-31E0-442F-96BA-E4E0AAADC790.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w7EB1C077D-21D9-460C-B06B-CE9BA11C6A9A.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w182CC7721-B887-4F5C-86DF-186CC3DFE389.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w21B1DC0A2-BBE9-4359-A217-B199A8F64D8E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w3BFEEF062-3FE9-4C43-8798-6DC78497123D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w436CA8653-41B2-4FBF-888A-B6EF6651A955.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w5A1EDAB4C-4BD2-48BD-914A-1C8E636D03A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w639B4D72B-3AAB-4677-BADA-7CF02DDE741D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w719273B55-49F9-488C-8773-5A0E30672B79.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w1073BC939-0B3A-4AA4-8DFA-25D970545B57.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w26C4A9A6A-F9C7-4436-8271-7A9C831B4833.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w3FB338C0E-16E0-4D29-85F0-DC73EEF442D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w4FAB8DFEA-FC52-4C4C-9991-A60DDF4B6EDC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w5BDC80428-4E9A-4148-92A3-5DA611CEA828.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w679EAD294-ABA8-481D-804C-C4A62193A029.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w760D00EAB-96BE-4400-B398-7A5A4436B693.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w1C1B411B3-CC41-4FB0-AEE9-78076DEA88AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w2179750E5-A264-46D3-9B8A-E70879C5B3E0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w33F991DC6-28FD-4382-95E6-F6278BB68C6D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w45BA74CCA-8EC9-44C4-BB5F-A326BC007DFC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w5487EB946-804A-4B71-8F0C-C8D0FB598496.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w75365F5E9-B047-4FB7-B1C1-A9C611FCC859.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w1A20A6680-DE72-4335-A74B-E626CD5787A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w2B1939EFC-D112-4C89-B504-9B77A52339E1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w30275F6CA-D7FE-492D-82C5-EA3844634BC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w4B9862BA6-2578-4B85-801D-F5B876F42098.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w5E0B0F9D3-A2C4-4E4E-B788-CE2619CC0D72.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w6992628F6-E64B-4DF0-B780-DA9AD464C46D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w727AD36B1-BC53-4676-A811-05C203BE8889.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w1C171A867-9560-404E-A9F8-6081B87C38EE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w261560FA7-3C67-4AEA-BA21-35583E01278F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w3040497CF-8AA1-422D-AE29-223BC5518E3B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w4F10F3029-932A-4991-B2CE-C838CFFACE14.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w548E2985B-0155-40B4-A52F-2816790BD64C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w6CA8052E2-4E54-408A-A62B-6DA3BD4EE927.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w78DEC4344-D8E7-490E-88E4-C01C0D2F784E.tif,retinoid receptor agonist
