plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w171404FA8-F747-402F-9793-9BA42516F3B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w2475DCF3E-2CA7-4822-BC93-3311825BAD06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w3CAD266D5-1C97-4310-9F6A-9CE3961D60C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w4CECE962D-5064-4AE3-B18D-9C21406A7D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w51E834C7F-0AB8-498D-AEB7-081E1A4E1B6F.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w11E872711-F604-4E18-A2D8-00EE81348D01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w2E1C99F65-048D-4769-9E85-519BA1711FA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w38CEFA4AD-D917-4600-AD33-FA6CAC1A58C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w49B0FB6A8-11C9-45A3-9E60-3E1729ABF77A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w1EB678039-C130-4751-997B-0B3EFA10D1C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w25B77A394-FDA7-463F-B875-46683C53D4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w3DE7D9000-681B-4872-B04E-7568C6265003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w45BAD30F3-2C81-47AB-B773-514F78DE523A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w166F8449B-F7DC-4054-ABE9-45065931CC02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w25ED6DF00-D58C-4556-99BB-04A79F1816E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w3104583BC-253A-4F0C-B3E7-C079E1A0D118.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w487416AC4-1C5A-4E74-AEBD-F7118EFFE22E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w163BCC7ED-A6D8-426E-86CF-1C4D62E92F0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w2DA47B1E7-1B39-4B57-B6F6-E54524231113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w3CCF29A07-8339-4D85-BAE8-60A6BB5737F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w42721B2D0-574C-41EC-9917-F3D9AB171F3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w1D1514FDC-858C-40EA-8B84-D2E97C25DCD6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w23ECB7EAE-EC9C-4C52-B070-392633D75CCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w3102DC36D-47A1-4993-B099-8EA76680CDF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w4748608DE-C135-4774-B599-38FEC3D27FC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w10E83D70B-E226-4373-BBBF-7016771687CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w2D63FCA65-E3BD-4F6F-9739-6F40B03AA0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w336E4E337-4917-4984-B7BE-965067E62E2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w48413F9C6-6FFE-4EA6-A35F-4ADE50DC6D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w5E4CA152A-46D1-4233-A68D-5CE36ACBD6E4.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w1A6EF6AC0-A284-4A2F-8DFF-B536340E6C7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w29E350764-971F-4BC8-9FD9-73008E09962D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w3162F7209-D709-4EE8-9944-AA6A0D554396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w4D984F3A6-AD4B-4275-9587-44CBE388AF8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w1E2C6DCA6-DA35-45DA-BD95-F7DB369263D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w24E34C9A3-7B80-4D34-B803-070D7502E31A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w3B4C669EF-D492-4521-9753-9A4B5D953FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w4701E1B9E-C0A7-44A6-8F0F-9ECF1BA5152D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w52091F8C6-0484-444B-A574-5C0CBCD0C542.tif,ATPase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w1690E81EF-91C1-4507-BE2A-2F6CBAEF708B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w2EDA45FBE-C60C-47F4-94C3-834CC0C41B9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w38D545552-256C-4471-BACD-91195C33C864.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w4BFCB4D45-CDFC-4377-A50D-EA71E8DE8A8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w5FFE1733A-F977-45F0-8F78-C368AC590974.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w125FEE298-C957-4824-BEA5-726D6E9A2287.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w203693B7D-0736-4D6C-9FD7-C7F84CC2113A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w3AED40AD2-8F33-48B2-ABE6-9F1111ADFD3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w4713A9CD9-F1A3-4F98-880D-D89D4C70DEC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w5E0FF8095-8BF8-4F78-BB02-CF4B36FD98BE.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w1E9C9948B-D5BB-492B-9DA4-D50E1869C05C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w2A0F4EC0A-6454-467B-ACFC-22791539E3E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w32945A071-03FB-4070-848B-3E1544BFBDD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w47F1F8ABC-7D48-4B87-81C2-D5220FD651A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w51242DB59-0D48-4676-8347-F20BBBD9D1A7.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w153BA0E5B-EE59-477E-A8FF-3E4838D4C966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w27A6B37B0-61F4-4DE8-8F9F-EA236752FBB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w34CA7C042-72BD-4BC8-BD12-DD88FC8C2546.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w46355570B-27D4-4A6D-B28C-F8F007DD1566.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w5ADAA5FE2-3E29-45A1-B4FA-CB2F1FB62B93.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w1BCB799BD-BDDF-4A80-AE07-120370D12056.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w22EF5508B-7433-4EBD-98E2-8CF4063FDB9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w38CF4D674-5968-4B45-B767-03380941F2D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w4937DA956-0966-40B7-AD30-A7A239EBCEC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w506409170-A877-4485-BCA1-53F5082830CC.tif,Aurora kinase inhibitor
