plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w14A8C3A4D-C3DD-4189-B486-01BB0266AD9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w22D23B779-FBB3-4FCF-8712-A0D669066E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w3C3219597-0899-4CE9-9571-599865DCF6A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w45A78826D-10C4-4240-AC53-3A580B90D2E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w5895898D9-A7E0-4487-97C1-2C5A01767755.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w650F37949-60E1-49DD-8FF8-CEBF47411F63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w7BABC9178-2AAB-43E5-A87E-3EB5F6D0B634.tif,retinoid receptor agonist
P015085,C23,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w1547229BA-5394-4DD2-BE01-78A81791D2A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w283A6D9C2-6751-48A2-8CB1-B6FD0849D40A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w335ED1055-A121-42EB-8E03-D8B87D4B6FD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w47E4EBA6B-08EA-4624-9398-9C9C004709C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w553F015AE-BC8B-41A6-B0F5-0B18B049CA09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w67634477D-E246-4CEE-98A1-FD53DB3A0C96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w73C3CCD1F-757D-420F-B4AF-3D2FC9EF7A5C.tif,Aurora kinase inhibitor
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w16A5E721B-C225-48B9-85C5-2759061B07A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w2C0BBBD40-A382-405A-9701-2EC6B4D746F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w3BE64D903-B447-4BF4-AAF9-18AF68F4A442.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w4803E2BF7-2CB3-42D6-A804-ED23BFA3C8A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w5C87FEC27-86D8-4804-9CA0-07D9BB63D5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w6AECA01DD-B44F-4D27-9E54-7DBA9721441B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w74C76F5D4-5370-4672-BE8F-1838870B170B.tif,tubulin polymerization inhibitor
P015099,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w117096107-8E6B-4D0D-944A-805D4DF119CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w29CCF2B6B-4EDA-4779-8645-B04C83CED15C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w38E725304-9BFC-4731-BB1B-B13A09260741.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w45AB7A187-E125-4766-8299-F0457348BAF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w52D60FF5D-F262-4E5B-B836-90CB93969CFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w604CE5771-DE47-4345-A53A-2E43D2125A3A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w79941FC9D-9A00-480E-9E9F-80B397C3B634.tif,topoisomerase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w12525E773-7B21-4A01-BB26-1BA312DDAB83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w29D1630A5-F720-4860-856E-DEA426F5B5CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w37A56DB8C-D344-47B6-90AB-DB36095B1FB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w45C2F400B-1B1E-4797-A04A-3449CC2047DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w512C35E3B-D08F-4554-A0E9-FECAFFB8DF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w6ACC023AE-E625-4483-8B41-ED2F9C34624F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w7CE4FE11C-CB1D-4BC8-99CE-AA688D89EB57.tif,ATPase inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w1FF815CA9-2D48-445C-985D-ADD1C2D31F26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w20CA05F86-4F50-4079-87F5-001645171484.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w3FD949E10-3D07-4930-9AFE-F096B8653C12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w441221798-879A-49AB-BA8E-A20651BBFC96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w57C4DFB16-894F-4D0E-927C-3D9FD7C8A142.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w69DBA96C8-8627-4839-90D4-11FA2ED5DAD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w7B7CF691D-A8AB-4EAA-9CDB-706DDFE88618.tif,HDAC inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w1444F5CAB-EA0A-4E3D-8F38-1B78DE93546E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w230186278-3C2E-4FC4-9B7B-559538BE2776.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w39AF386BF-71B3-4FA5-853C-A52C4618B6F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w4F90282EA-3416-4061-9497-B1F4ED4BFCBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w5221B8B6E-BA3B-49D1-987E-99070CDE20BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w67129351B-99AF-48A2-BDF0-05CE2E0FE3FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w7E734DC60-4C41-430F-BC38-A39CA70622AA.tif,HSP inhibitor
P015099,O13,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w1EC71CFA2-2A28-46A6-AE81-020EBA0B9D9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w28B434520-40C5-4959-B810-5DAEEBF2CB69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w3F6CF974B-ADC8-420F-B899-146C26BB1875.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w4BB0CCDA6-8941-426D-8A22-DA29A0AD6AD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w52142DB0C-ED90-4ECD-A1DD-F669FBBA903C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w646FF07F8-8195-4F0D-9AB7-259750FB56FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w74B1A8951-B853-4C9D-90F1-73F97ECC76C1.tif,tubulin polymerization inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w1C1464217-BBA1-4DF8-83C4-09558F9551FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w25BF253A0-A1AE-499A-9A8D-2583B4B8963C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w356717A15-BC3F-4BBF-AE42-61CC89B6C001.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w4E3F3CFDC-2678-4BC5-9F89-E313EA09AEE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w5CD960AF0-E6A1-4DEC-BC1D-1E3530BD122A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w6477F86E1-A0EC-4DDF-B627-29E9572264F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w7CF1B59DB-BC64-476D-A670-EEEC26A1BC2D.tif,ATPase inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w1E9149C6C-11FD-4385-B438-AD38E5F06ABE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w297245F4C-A88E-4303-AFDA-6391532DA86D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w37EE4DA85-9F4D-4697-9B66-5EFA09E5C61D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w4F186F073-1C1C-48CB-B386-5AD8E2C9B647.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w568B52BC5-CDC9-4C87-BCBB-E81DC198A40D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w6D7B5A5CB-E5EE-4A35-8B39-F49A5966DC5E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w79725A185-2412-463D-8930-37C47D85ABC2.tif,protein synthesis inhibitor
