plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w159C2480C-10E5-4328-901D-8FB8BE600D15.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w2AF685433-4BF9-436E-9115-B080025F4F2C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w3BCAFB36F-B60D-41F5-B140-F45A77B658CA.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w4B1F599B2-9BB2-4098-AA59-B732353F32E4.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w5D672DA45-249E-4147-95DF-390DD63EBA39.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w1643938E7-4007-4EAC-839B-A22C84FD5851.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w2DA84CE6B-2F12-444D-BCE5-2B6B5D118726.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w3F5BB9CC7-ED25-417E-8266-47227216FB2E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w48449065F-3D5A-47DA-8807-65900A647C45.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w18D7A67E2-A528-4F4E-897E-1034228161F0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w217780D9A-D509-4C77-8719-95B3695025DE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w363A4CD76-900B-4472-B60F-4EB4F4A8F26F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w4A5E6A91F-8002-4873-92EA-CB132A093AF0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w5205A1E69-25AB-4B9F-A32D-15FE1C5B51BA.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w15414CBF3-FB80-4871-88C7-3D50FEF1B27D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w2D06163C8-A29C-4F83-B035-D60E5CD2F99F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w3EBD114B7-53B7-4B0B-8BFF-C4046D0BC446.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w4D57866AF-954A-4E8A-85B6-431FD77B3BEF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w1DDC9F1B3-25EA-41CA-A12D-B564BD4207A9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w21C02590A-5319-4EAE-A6F1-500B81610774.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w39065D8CB-EEFB-48D9-A838-E12D17BD53DB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w46A2A2947-FFD5-4AD2-A43B-2FEF72E1E040.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w18D9B0228-7ECA-4C23-9A88-78F16B0A492E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w2B838224C-EEA0-4BFF-9801-87FD205C2A0B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w3FCC53F63-33E5-4BC0-ADD0-4E961ED3DBA3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w44DA0585B-6B9E-490E-B9EA-25AB4007B638.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w1486290BA-2D9A-4896-A2C0-A2D10F203794.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w21D6AB3CB-8351-4C08-9056-4AE4300C9904.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w32BC91B45-3739-40F9-A0A7-2D5C909FEAE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w4F053A2E6-BF42-4122-BB3E-DB50F0F2AAE7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w57AAE7373-3243-45C0-95B2-E20A2CEE13C2.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w1315707D4-5601-4C63-93CC-9DAD93150B0A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w213F6805E-D6F7-489D-8E42-90AA81EBD902.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w306044319-F27A-429B-A636-6880F142850B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w4D243857D-C450-49D9-9941-65D0AC8C7C05.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w1B54D72F8-220B-4772-977A-EBB6983E895F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w273F73127-6B94-4006-B505-523D40B33FA3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w33B6E8EC8-0453-4566-BEE7-A5C27A6F2FDE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w41CBFA7F3-7FC9-4A81-A1A7-F00F8EAD3209.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w51FDE9940-7F88-4F9A-93DB-21FE3E63E843.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w1A94B5CF5-B853-436E-AB28-0F2994FAE80E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w238B015D5-8654-48F4-8FF4-772D27A72CF6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w3D3C02198-A7E1-4FAE-9620-E9786DF6BE7C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w4EC563572-A967-4FF9-9F06-13D6361AD581.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w579E06B5D-A67F-4F48-91BB-EEAEFBE200CF.tif,topoisomerase inhibitor
