plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w1222B2603-3994-4D32-BFA0-79D9BF6020F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w2A998F060-B0CA-4217-903E-21695FCE726F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w36B0E14C6-5B6D-45A5-880D-DB633AF724CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w496DDFF0E-784E-4132-AC90-FA8E251E1CF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w5243F209A-0F55-47FA-A3A7-127D898B01B4.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w1602C59D4-461A-4AFA-A1C4-F8859A580E0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w26E9F4901-1FD8-4163-9226-33B048211699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w39A17A783-487F-431A-AC49-04CCF320533D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w418661E8B-240A-42F5-BF33-945653091A5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w5DB0A05F7-FF4F-4F98-A35B-F48A9C8DF791.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w1B49C337B-C91C-4729-9AC4-0238428D6D2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w2A943FCB9-38F7-478E-8ACE-34198CC7A884.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w394770578-DCDE-4A8F-9F7F-A2F0E8EF7484.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w47CBCCFE8-C253-4CAF-81D6-FBC1FDE5A695.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w536254CD4-CE70-4CFE-820E-A0746D209EE9.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s4_w1E4332EE2-4E39-4ADD-BC9E-083CE0911279.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s4_w2326041E2-AACC-4072-8853-AC3033F80775.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s4_w399EE9DBD-E5AA-404F-96D7-D5CF97EFF9A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s4_w4DD3FF629-3DAD-43A5-99CB-4EF8DAA9FC40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s4_w5DFE029E5-1374-4D7F-895E-AD15C1017AEE.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s5_w1C08E2DAA-F02D-4A27-AFB8-15182023CFA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s5_w2FEC2A1FD-57B6-44BA-A411-D937A7BB8F0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s5_w32D4F8195-C984-4711-A4FB-32318C211157.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s5_w481419C1B-96E3-4450-9153-C1F4FA8F579C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s5_w50CDCDFB4-BCD6-42B1-9593-AE7EEE43BF65.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s6_w1C78781DB-F397-4C8D-8384-A765A545694C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s6_w2213F3E1B-3628-4585-A6A4-BAA6CF59ED0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s6_w3B087EA68-6F45-4CEE-AC2B-218B76D28319.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s6_w4B4DCC92F-B29B-4634-8771-A860351FE5B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s6_w5E64769E7-98DE-454C-9664-73903D030C7F.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s7_w1011C9A5F-CE97-4284-A49A-A444D5B7E69B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s7_w2875A3340-EBD4-4294-B035-7757EDBF8D7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s7_w314D47DCF-930B-40AD-BFE6-A047248ABC24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s7_w484FE6C8F-86DD-4515-B8B9-E1E52FA3BF44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s7_w5D109B334-197E-4B5F-AE7A-4C71CAAFCB24.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s8_w1247D5109-CFD7-4903-8392-8D732550BFE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s8_w222521491-D536-4E85-A899-04A3049A178F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s8_w30EB57F1E-3352-4C88-97AA-7FBD1EBE2C32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s8_w409E1E6CF-AFC3-435C-9D76-7F65BBB80453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s8_w576769BAF-CA0F-46AE-A91D-DABDEA1723E8.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s9_w1033A0EFA-E70C-40F7-99AF-1188BCCC0FAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s9_w28D93E051-1E2E-4B0A-A391-12E8A8F875FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s9_w3A3339BC4-DD55-4F6A-A7E2-27527F664305.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s9_w4D8EBDE92-BB97-42CE-8FDC-E0EBDCB0B64A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s9_w5D2400CF6-8F82-44E6-BAE3-1866CA95A8F4.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s1_w1E0C95BC1-D3E8-4BB0-9ED1-8E558D46FA33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s1_w2DBB44536-57C5-489B-A242-1AA0FF17F44A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s1_w33F908152-40B7-4DB3-8154-44F4CE19DA6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s1_w47FD3058E-E1FE-4B7F-BBB0-E77F9517F77F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s1_w58DFCCF90-6AE6-4E1B-96CE-BE1608C503F5.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s2_w11EB4D1FC-5905-4582-A44A-BDA570B73C57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s2_w20B46F9A1-F4BD-4153-993D-DA90E8CA32D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s2_w30A978894-F5B6-47EA-9135-4D2411F136A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s2_w47E1E75C2-DA3D-48C3-BF84-5B78ED90FB86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s2_w5B8E4D441-8F02-4B43-90D8-03A0A8926CEB.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s3_w17C493267-DFA0-4B80-88CB-9D9DC674C0C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s3_w20150A2BE-435C-47B7-A0C3-63067A119C1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s3_w3606E7C8E-EAAD-4D3F-A625-CFD2751193E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s3_w4B3BD8119-E53D-45DC-BD06-4356D7283CDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s3_w5D9378B03-2884-4B4A-8906-F4310FC8106D.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s4_w1C39F1FB1-1FCB-49E4-B3FC-85B079E4EFBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s4_w21EE6240C-FE9E-4340-B00E-86B8AB7137A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s4_w33E727D5A-5630-46C9-9B8E-C854EA177339.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s4_w4E72F200C-4677-4781-B0F7-2D7E5F5CCF59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s4_w561D2DC15-B54C-4178-8CDA-108F45C47B88.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s5_w179A0A2B8-09EE-4341-8688-F9A65A1C658F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s5_w29065E511-842E-4E2E-A07B-CDE3F3684B00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s5_w39869AC12-2970-4A05-BEEA-E10323F84526.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s5_w49C6A7CE9-6E6C-457C-8229-9FCC8BD9384F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s5_w5710CD736-C490-4A26-8322-C081FC74268C.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s6_w174874E3D-A5DE-4DD2-95E5-F847C054745B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s6_w20F040CF5-F8D4-4E07-9D0A-E091732BFEF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s6_w383575B73-9E4F-4346-9895-17E1193AB3E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s6_w40B5981A8-CFE0-423D-9327-813D1A573568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s6_w5E1BDBAF7-B52D-4E21-943B-B49EE060B5E6.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s7_w18563D80F-F7F0-44F9-992F-2B6687D5A000.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s7_w23733743A-9DE2-4DDB-9F4A-5CE7C948583C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s7_w3905CDFCF-6EF1-4C1F-A69F-7EC3E3E6C628.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s7_w49C76DA29-F333-4153-899A-60418ED6CD7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s7_w55BE6E988-6608-46DA-A490-96B9364E41DB.tif,ATPase inhibitor
