plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w13850E7C8-594A-4046-935F-2DFE0DDA8346.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w208D418DE-5F00-43C6-9564-AC72AC65E521.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w385267AC6-61E7-4C0F-ADEF-1AE3AB226111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w46AE00A6B-4685-47E7-B94F-BFA899E10D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w5109DA239-89E1-4D32-B923-0E6F1332EFBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w615F42C66-B90D-4D5B-B4C7-3A35B972B3AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w7B8BB2ADF-9EA2-4B11-BBDE-0912CEF12709.tif,topoisomerase inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w12B329D52-ADCA-4123-96AD-BC33D3C96859.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w271AC47B6-C06B-40B6-A247-A1C2B8916271.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w380ADC839-D2B9-4DB1-9216-10E07DCB4C5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w4622DDA3D-713D-42C4-8037-C71E021A06E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w5902E8D48-938F-4855-8FBA-456D9A8E6EBB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w626CB2207-334E-4FE4-9B8B-0DFC56E43B3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w70B3580A1-DB96-4A68-A87C-069C5AF1F8DD.tif,retinoid receptor agonist
P015091,O20,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w186693D91-FF12-4A5F-8D82-347D57300A9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w23E43B655-A5A6-4340-AA0B-7785A1892D5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w346CA88E4-C71D-4E66-8B7B-55A7DDE62702.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w489004E6E-0EB5-47CA-9896-B7B79A6FBF1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w5A1ED64F6-3D20-487A-BB5A-1172D4FB9493.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w6D95C9882-D802-4109-B81C-5A63AAE127BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s5_w78C7531B8-E42C-4151-9C2A-E568018F0562.tif,HDAC inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w13A63B937-9550-4C2C-B458-3CA3122E5D98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w2CE1897CF-A653-4F61-BECD-93BAE92AF201.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w38CF4FE4E-FCBA-41E1-A00B-C1BB8DCBF68A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w4148AD405-8979-46B8-9439-AE79F5E9BAC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w5A44D8668-F946-45A7-8EBC-3FCF5F28967E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w70903A685-41DA-4507-B137-928FD883FBC6.tif,Aurora kinase inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w1D0D84D00-064D-42C2-8929-08CE4B9BEE49.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w25CE01190-6CB3-4DF0-BD13-E74915E50A7F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w3B9DEBEBE-A6FE-4E58-866B-9B2FFC9EF3F4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w40CFA1C37-DE79-4F80-8E7F-5144F7AE1EC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w5D5E8E0C4-6793-4926-AF02-F25793FBD363.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w68BAA20E8-B002-4174-BC5F-F2C9BF9C338B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w7F589C5CA-7D0B-4C2E-A947-B36FD8D61058.tif,protein synthesis inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w1AE1B9277-EAFC-40B2-A619-6FA68A4F000C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w2DF163BFB-2550-4938-9E68-2C9B5571E5E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w3881CAC52-A896-43E7-A880-D911ED468B32.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w4D8FB786C-F091-4FFB-B2CD-111F538FBAEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w5F482BC40-D338-4F9E-A6BD-EFAFE40E40EE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w6C4AF3360-4D55-45D7-8D08-E5691C04E41C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w7B0B154C5-F2A8-4150-8256-7ED1047BE3A9.tif,JAK inhibitor
P015099,D20,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w10E9A464F-1C52-4E35-8A2C-442AB3F76CAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w27D02DF41-DA5F-41B7-A8FB-8471458D069F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w37E1164F9-6901-4CA9-8199-0A3E9FBDBDF1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w46D721EF0-6AAD-454D-9151-C122BBF40DC1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w502AD3704-2911-4B42-835C-BB56E70019CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w6C9048B7D-92C0-4534-B6DC-C649483FA492.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w79BAA6B80-693C-4DB1-8F12-2E93FC1D9736.tif,retinoid receptor agonist
P015099,K21,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w157429437-A1FD-4119-A246-3565C09CAD60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w22F0AAAFA-BA70-4676-8006-95822B104BB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w3D96E4275-D658-4F74-A1AE-A8D36D75919E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w4D66B7480-FF72-48AB-8AFC-3F3CC9D69D89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w53D2C2442-43E5-4B19-B36A-47187D2728A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w7495CBF68-5D18-4A8C-974A-B16E43EC8E75.tif,tubulin polymerization inhibitor
P015084,O10,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w1DA2926C9-5162-492B-A7DB-E0DFA6D18918.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w2E0636D6C-8CDB-4B9A-B196-C2FF427300C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w319F67F6E-D4C0-4A90-A0EE-24063CE60ABD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w4DAF13897-897B-4FA1-BBC7-D3EE047F32A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w5E78BBAFC-6C7C-46F7-A666-342F378A13DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w6138DAC2F-AFCB-4A84-BF72-674EFF423ECC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w76BFDA657-71EE-4372-9DB9-157F468807AE.tif,Aurora kinase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w1F5B719FE-A0A2-475B-8896-9669E52C78AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w2A5385C23-B4F6-4910-A09A-EFC4936AB24D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w3DEA61ED3-C538-4EFC-8335-8EE0A2D940F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w4CB69F333-2E84-4F1A-87E5-638D858EC525.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w5B446BEF5-6DCF-48C9-A7B4-101105E27148.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w60FDDCF36-8E8E-4460-8C5C-5A2FF8825A6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w77665BF5A-339C-46D0-BDBF-1351A8EA7236.tif,topoisomerase inhibitor
