plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,K12,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w1009A6CC2-146C-4228-9CE2-7B4A11B1C2B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w20C9549BD-F71D-4AB7-9292-72B14132B28E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w33122D0D3-A57A-4563-B00D-1EDEBBE8C01F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w42780DA45-CBD2-4A38-AD7B-1F10D4D17447.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w5A5C32267-F78E-405A-80F9-83535742623D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w66485F2D0-6439-4FF8-BC70-072D32F2FD4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w7786816E3-303A-4B69-9B9C-D05A3494D2E0.tif,HSP inhibitor
P015091,K15,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w1C75B2E70-BE7A-4EB8-94B0-17D3685842A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w2EF7039AE-70AA-4FAC-91E8-F40AA30DC4AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w353B2001D-39CF-47B9-B44A-8D3B9F72B65E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w426E72CC8-0BD5-40B9-95D8-E34BBBDAD2BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w55623DBF9-9E99-45DF-9C71-ED316A1E6B7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w6F241432B-B2A9-4744-B894-EC90F494708E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w7990E5A42-A172-40D2-91F2-50D86300319C.tif,JAK inhibitor
P015090,E17,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w1E8D3F871-CEB4-4B98-9304-4ED675D8BEA1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w29E7966E1-1304-4B4E-985D-645189CDAE93.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w3B260B2F6-013C-4028-A989-FB89340FFF34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w46F3854F6-4581-4FB1-8490-74D5AD946DB4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w5153CD11E-C115-4B40-9EA9-1729A101EDAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w6E6282D92-AC0C-4822-8249-C5C872B0CA50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w780B5A852-09FD-4A3B-B070-020A357456F4.tif,HDAC inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w1E73AD590-9484-4E2F-8FD5-0297990E8363.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w2CA866A7F-A05E-43B4-8136-415105151086.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w3EAE6FDB4-E3D2-449C-968A-C1356DD515E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w4027B34E4-C288-4371-B018-455288DC27D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w581D5D777-455B-48B9-8F13-F2E16AFA1A40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w69988AFE7-43F1-4A05-AA9A-99C7DD7E32F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w72357DC34-0818-4A03-814A-F77BE24D3FAD.tif,HSP inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w1DB3B6312-0F99-4E32-8E93-E04B856663D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w284E1CF61-BAAB-464C-8789-C12CCC7B56FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w387D12FEC-C6F6-461B-A483-368C0DF53829.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w43A44C04D-8E28-4384-B205-F1D2006913DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w56ADE29E4-E86E-4C4B-83A0-60F3B3AF0B0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w6B1EA048D-498C-4AC5-91B2-CE34DD2508F7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w77A320517-20A5-438A-A3FE-ACF1F07EDEFF.tif,JAK inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w1AC451718-DBB3-4B93-A24E-D9021C193314.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w21AD9696B-D8AB-410B-8BA6-9980EAD59123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w389691947-5311-452F-94BD-BAA873276BB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w4D803893C-B0F8-4C7B-B30E-5FBE1780C65F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w56E0C5577-5DC6-44DF-9513-188B29C5CE05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w6142F3C2D-07B5-4E08-878F-B0F587B663EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s4_w7BBA88636-AF09-4C7E-BF88-294F7B6BA4BD.tif,ATPase inhibitor
P015085,E06,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w15FA20F59-D777-4AD7-A9D6-7437F9BA80DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w228C7D884-35BC-49BA-A6DB-17CEFCE53573.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w32A3C94C2-71D9-44E3-A3B6-F6FA2AA30C49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w461F7C3F9-2D3D-4867-BDB6-D3552FD15B0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w5FE381E90-CD57-4A3E-974B-FC336B723926.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w60B2C8476-16E7-4111-9365-89D1364A42BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w7089AC3A5-ED20-4B66-A4E0-71094CD589BE.tif,ATPase inhibitor
P015098,H07,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w1A4995D11-F645-4D7F-B547-1951190F9D80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w2DE7754EF-D893-46A3-A717-28B60026A91C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w39ABC043F-967B-4A10-AACD-2B7A8D6FF6B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w4A080B5B5-993E-4ED1-8B02-5917F296F2F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w5C4F96C68-37BB-4164-B0A9-F582DC7829BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w689F611AD-B693-4B53-BBFD-98B760DE79A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H07_s4_w7869E8CC4-F591-4C6A-9D8E-291B6C8DBA9C.tif,retinoid receptor agonist
P015099,I16,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w1BA7A6DF6-7057-493F-890E-E9171C37A631.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w2E6C334AC-D861-472F-B2DF-B5D69043CE5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w360C287DB-83A8-4734-88CD-677F65ACDB30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w4B8735E95-D0C7-4F3E-8578-594842A486F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w54015B808-E380-4312-BB9A-F1175DC883AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w738BFF896-BF3F-48EC-A07E-0B8DC4017E60.tif,retinoid receptor agonist
P015098,D14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w17FEF3882-3F33-4360-96AC-18E3E2570D40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w21F8F33F6-5943-4B88-8572-39DD2AFC6446.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w3F79CADD2-586B-48B6-8C01-B3B864EB57B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w4E8347E05-CA24-4316-8705-8B7574BD3F2B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w515978760-3BC6-45D2-AAC7-EEEE113FC24D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w606EB1C40-33B8-4089-A933-ABCB7B571484.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s5_w7B951D200-3129-4AE4-91C1-7A06D6333047.tif,retinoid receptor agonist
