plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w1E72D2DAF-448E-41B9-A0D3-0B535B7DE74E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w2680A25D8-C9BD-4521-A87C-94E7EDDB8655.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w3234CD482-0BC6-4E3C-91AD-B9DC482F8F8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w4C3FE6C5E-6D99-40BB-877D-9A908ED24A5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w5ABD2FDB5-A349-4E8B-96E9-77D69CE16FE8.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w15C52B372-A19A-47F7-A10F-6F487E38BD37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w2AE1F3C39-A46D-41A6-B99F-C7447777A1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w3CFFBAC82-8F5E-432C-AFD3-CA79B5C59592.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w489B1F580-629C-493B-A1C0-87FE8703DA51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w535F5F7BE-0448-4BD7-B4ED-469FFEFDC296.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w123DF1610-0C29-4BC3-B02C-0166C639B47F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w28FF0D325-E3C0-4C1F-8965-FDDBBA89ED76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w369013C60-6042-4D71-AB84-7AE6569B98F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w4701D57F7-BCA2-4A65-98F8-CD317A2C1383.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w53B40F999-98F9-4C34-A852-70BE171E7EF7.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w1EB9A17E5-A825-484E-A494-E2A91799E4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w21D6231A9-AB4C-46F7-96CF-5B0FB2EF3164.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w370D0A82F-C416-4B2E-9E06-2CB4BDEB0D85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w4BE9DD0E4-4B81-46D1-B2D6-988992E18164.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w558AD8EDD-AC29-405D-86DB-159EC3F576E8.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w1F2191D08-2B5D-4915-A89E-E22B5C75C644.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w2B5952BCC-4574-425A-BB18-92D85CD6E3F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w37B11D68A-79D7-4520-81D7-C3C9AFA8FEAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w424C338F6-21DF-4553-AC46-D5A26642A9BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w5A100B4C4-B7FE-48D3-8FBD-E0C9605742AA.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w1290A51F3-FB56-447D-832C-6109A74E7409.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w2AF6BA63C-4402-41A4-B105-E62E17AE8A17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w30320E8DD-C86A-49F9-85C6-056B3484A04A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w4E1F674C7-31F2-4E9C-8D17-A34D9CB18DD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w5FFF9D195-C27C-4F94-9A4E-247238555C66.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w14F152490-BCC0-40A4-AEC7-76691E93A024.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w258852DD1-7B3F-4D8E-A35B-CBFA92A0C304.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w3D48FA056-4E3D-40F3-8051-01585B0ECB66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w46B14B02F-67A4-49CE-A004-428E8E7BB962.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w53492833B-BFF7-43F7-9F54-7CB1B22496A2.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w1311236C5-5D1A-4CFA-B933-69E62C02324C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w2B3BED265-1646-4F20-8647-E98510F7FA76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w3BABDEFE7-53BE-4AED-9581-4823B3EDDA2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w4EDD52094-2016-46B8-AE93-03BB6EAE7A12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w55BB22F3D-6FFF-44C1-9E1A-BA500AB3ED45.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w1B1FF52A4-5629-4D68-9242-7A34997C8A78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w2DE14BAA2-FD3D-4FD5-B928-B30AC52415FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w3DDE7B6FB-7066-4025-8DC9-852BBE228282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w4E08C22A7-4317-42BB-B52F-400FFDCE87C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w547CCA2EB-C623-4AFC-95DA-1B628EE12E42.tif,ATPase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w1690E81EF-91C1-4507-BE2A-2F6CBAEF708B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w2EDA45FBE-C60C-47F4-94C3-834CC0C41B9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w38D545552-256C-4471-BACD-91195C33C864.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w4BFCB4D45-CDFC-4377-A50D-EA71E8DE8A8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w5FFE1733A-F977-45F0-8F78-C368AC590974.tif,Aurora kinase inhibitor
