plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,B03,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w1C5751954-EF08-4A99-96A1-1E9C0A6D10DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w282FB1282-02A7-40A3-A88A-A1F67FDFB326.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w39EEDB4DD-E3DF-4239-91FC-F7C2D838321F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w4965A83AE-8F47-4438-9C22-D03C7654731A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w5036003FB-F078-4587-8DFB-E57685C58E96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w61B3BBF77-B4BA-49A9-8686-ECD544CBB064.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s2_w7C0F0932E-DADF-416B-8032-C0A3A8822F5F.tif,HSP inhibitor
P015099,D08,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w12B329D52-ADCA-4123-96AD-BC33D3C96859.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w271AC47B6-C06B-40B6-A247-A1C2B8916271.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w380ADC839-D2B9-4DB1-9216-10E07DCB4C5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w4622DDA3D-713D-42C4-8037-C71E021A06E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w5902E8D48-938F-4855-8FBA-456D9A8E6EBB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w626CB2207-334E-4FE4-9B8B-0DFC56E43B3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s2_w70B3580A1-DB96-4A68-A87C-069C5AF1F8DD.tif,retinoid receptor agonist
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w1EB41A840-5702-48CE-B4E5-E0D20EAA00C7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w2C55586CC-9A30-4553-89D3-2E3DE2D79D5E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w34298DB60-8D09-4087-A76F-34E6FDE8EC4C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w432B188E6-3327-4DE3-B2DE-CD0B6F9663EC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w54CDB77F0-E50C-4777-A18C-DCB1B8106FB8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w62846DCCE-FBCD-40BC-A61D-2B8F2F495EE3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w7B4109C1C-2788-458A-9E76-28E410014C76.tif,JAK inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w13A63B937-9550-4C2C-B458-3CA3122E5D98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w2CE1897CF-A653-4F61-BECD-93BAE92AF201.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w38CF4FE4E-FCBA-41E1-A00B-C1BB8DCBF68A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w4148AD405-8979-46B8-9439-AE79F5E9BAC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w5A44D8668-F946-45A7-8EBC-3FCF5F28967E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w70903A685-41DA-4507-B137-928FD883FBC6.tif,Aurora kinase inhibitor
P015090,F12,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w174A0DEA5-9ECA-4BF7-9A44-C128100CDEEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w2805DAD07-29B5-4781-A146-993EDFFFF4D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w30AB28FFC-F3E5-4226-829A-1744CDF42278.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w43CA7C31D-AA6B-4400-B2A5-CE70C9E02B2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w52DE26EF6-2926-44D1-BA0F-1E977B920316.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w69A00CF66-F7D7-4DB2-9B06-622B36D210B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s4_w7B79E05F5-9D33-4FBE-A0F5-6E6AFD709426.tif,HDAC inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w1D0D84D00-064D-42C2-8929-08CE4B9BEE49.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w25CE01190-6CB3-4DF0-BD13-E74915E50A7F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w3B9DEBEBE-A6FE-4E58-866B-9B2FFC9EF3F4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w40CFA1C37-DE79-4F80-8E7F-5144F7AE1EC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w5D5E8E0C4-6793-4926-AF02-F25793FBD363.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w68BAA20E8-B002-4174-BC5F-F2C9BF9C338B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w7F589C5CA-7D0B-4C2E-A947-B36FD8D61058.tif,protein synthesis inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w1AE1B9277-EAFC-40B2-A619-6FA68A4F000C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w2DF163BFB-2550-4938-9E68-2C9B5571E5E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w3881CAC52-A896-43E7-A880-D911ED468B32.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w4D8FB786C-F091-4FFB-B2CD-111F538FBAEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w5F482BC40-D338-4F9E-A6BD-EFAFE40E40EE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w6C4AF3360-4D55-45D7-8D08-E5691C04E41C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w7B0B154C5-F2A8-4150-8256-7ED1047BE3A9.tif,JAK inhibitor
P015091,J11,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w1BA8C186D-AEDC-4882-AEFE-886AFF2D4F9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w28078A131-829B-4989-9F69-9E23958672E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w30EF379F2-FF1F-431F-B7B8-5E2FE1FDFADF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w4BBBA2587-B4A3-40D9-A7EF-A87A211FFE85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w5025C6E68-6B55-4B02-8A41-3FA83EC10945.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w6566265D6-C819-4F4B-9CE2-99A5CB20B8B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w79E842734-5756-4276-8810-912A883EA426.tif,HSP inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w155E15C33-D8E3-49DE-99D4-C177791C116F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w203A3294A-7651-45DA-9147-BC9F122DB7C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w3EC46D0A8-7015-4FC5-AA36-F0731EC5B964.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w4FA309152-3D8D-4678-824A-41E3C1737C8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w5420CFBE4-A789-4DBD-85E0-8B06E95D637C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w670A0F86C-9F2C-4CE5-B130-19FD1EE2A05C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w76ADE57D7-2607-4CFE-9539-BC9762911C3C.tif,Aurora kinase inhibitor
P015096,H21,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w1079526C6-EDA9-4CFE-B0A2-808A3425F32A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w2D6BAC477-538D-4F59-A162-CD852121E910.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w3CFA8A5FC-D211-48FA-97AD-44D851F6DF83.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w44AC11BC0-46E9-4DB7-A19A-E517A04FF2CB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w5EC4CE193-ED2C-4D2E-A434-386CD091493F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w69A450360-0C5B-4FD1-AD85-BAFA3B62CF62.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s5_w71468CDE3-9EAA-4F34-A916-FD412A5503B2.tif,protein synthesis inhibitor
