plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,N14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w16F6EE9CE-604A-4A80-AD57-64F4D1547CB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w254AD354E-1968-4856-BD07-DFDD509629F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w3100CC7F1-6C41-48CF-86DF-8E2ED6F6D225.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w430745AC7-0616-409C-BC49-A94418517807.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w503FDA941-1ADB-4032-AF8E-EA5E129EEB44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w65E08D300-30B8-4E01-BBF1-123E8E4EB444.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w7B7DF4FF6-AAB1-46E6-B357-010F47B218CC.tif,retinoid receptor agonist
P015098,H13,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w15A36BAD5-CA1E-419B-BA8E-24374C94ED53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w22674CE39-DFAA-4009-83A9-DF76FAE4C01D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w33CD0205F-0C94-4FEC-8A05-89D38820AD57.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w45778ADEA-37DA-4805-BB09-ABAF011889A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w58E08971E-431B-412F-9846-8E2B6CC9D839.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w6829B2B7F-E557-4C55-B887-EB30F031502E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w7D67D1AFC-E666-479E-8216-FCAF0077C5E4.tif,retinoid receptor agonist
P015098,G12,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w1558033A5-B8E1-473E-BFCA-6555A4E74105.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w2106BC5C3-7BF3-4435-A503-0EBB1EE1BE23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w39F34BC18-C78E-4E8B-967F-9031FB9DAE99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w464917843-B399-481B-A1FE-CDBC92E6CEFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w5738BB30D-37C8-49FB-99E2-AE5C483C669D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w6AF56DF47-DB49-4BEE-AF1E-118F58F78567.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w79EB04F9F-A09E-45BF-9A77-A9EC6F00307C.tif,retinoid receptor agonist
P015098,D14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w1F0EB36C3-751E-426D-AA90-9B70C9CB05DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w22A7C8E99-D493-408B-90A5-FD181A71A491.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w30E5DA2F7-39FB-4023-AA8E-F5C645C9FEF2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w4A9A9475E-24A3-4D63-8612-8FFF87B0B031.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w50D648F70-0B7A-4798-9002-B9493697EADD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w672687FEF-4898-4212-9D7C-3CB1A394C999.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w7A03B7FC2-A46B-40F3-B039-E7FA7F3C02B1.tif,retinoid receptor agonist
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w1E8905BC7-B251-4A9B-AF05-20F1C8137724.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w2C47755B5-F15A-4F9A-8063-D4D840C4D697.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w30326573C-7741-4437-BD54-A859341C4D72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w476FEB28D-B716-49E0-B16A-F6333889F626.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w5B056CCA0-F7A7-4CB9-A902-683582E28FD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w641696C1F-BF80-4D95-AC7A-2C16B89A9025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w76BEEDEC2-3FE5-4B87-A250-7BB016AB247D.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w1F1018995-EBC6-4C69-BDBC-0C4FEE2AB26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w2DF73559A-E248-4999-BC55-4F9C4A50457D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w3FD4959D9-DF80-4E70-BBCC-E13B3669CB99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w40AFA869E-94B1-4CD3-A6AC-D4D1701BB132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w533DD8BCF-6283-4AEA-9E41-F62491849A73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w65726FD73-31C3-482C-8735-773621EB0F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w7D781EA53-FB1C-4E22-AFAA-2DE979C918E2.tif,ATPase inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w1A6280783-3E26-40BD-BC99-07FD7BDEA1C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w29EA612A7-CAC9-436E-B04B-613207026FD0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w3E2E27222-D595-4EB6-8CFA-489FE499758E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w4FC258A6E-E6FE-4088-A8B5-94594F5320DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w512A5050B-F23F-490D-89CB-26308286F1FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w6BCEDAA99-362D-4DD0-86F7-16D58EDFD1B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w74B81FA49-170B-45E5-9240-E13A24176990.tif,protein synthesis inhibitor
P015098,L17,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w112617DCF-1E6E-4D2E-A93C-F450AB0E72D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w2DE552B6F-6FC3-4448-A978-FB32162F12AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w3E7ABAFD0-F611-4127-9C14-7F0300A22413.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w4E3CA8228-F684-4A80-A728-E4BF8222F07A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w5C2DA81F8-9264-4A67-94EB-79A0EBA2A06C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w608747501-820B-4427-9C12-0CEB4E871684.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w7604EFD90-0A9E-4BCA-8A08-4058CFC5D54D.tif,topoisomerase inhibitor
P015085,E22,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w1A21F71D7-13FA-4C00-AB86-91779277A8BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w23A3DA3B9-1E6E-49D8-A342-62577D2741F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w3A950E40C-50DB-45B8-9DA1-87A2DA57AFE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w4FC2773E7-F082-4987-B20B-13B92AC7D853.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w588FB5235-A6B0-4D6E-9322-2170BF6EE3E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w64C36B2E1-FE23-428D-B695-59CDBE317B4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w7D3B97261-5B1E-4253-BF06-E02EDF3B7817.tif,ATPase inhibitor
P015096,K17,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w1E45401CD-EF67-40E5-82D0-F53D593E9C21.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w2EC6E41C5-15ED-460C-A9BE-4C2EF9A9A13E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w3C55473C0-25ED-4B51-A721-CB2DCB765D7D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w484C13A8E-1656-4874-A487-F84F30A359F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w55C5E3459-7C85-4515-9180-491129395549.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w61B1BADF7-939A-45BC-97CB-55DFFCF685CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w773EA27AC-33FC-4094-BCC0-67E7846F8E2D.tif,protein synthesis inhibitor
