plate,well,site,compound,path,moa
P015084,B12,s1,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w596DE6350-846E-4FC8-8963-0CC0C5A765DF.npy,Aurora kinase inhibitor
P015084,B12,s2,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w5657242A9-9F60-4BFA-8877-2E3549FB702F.npy,Aurora kinase inhibitor
P015084,B12,s3,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w56D754AF5-2EC4-4CBF-B51A-E4B68DDD5FCA.npy,Aurora kinase inhibitor
P015084,B12,s4,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w5356984FF-74C1-47F8-A283-7BDE4AC0AF9E.npy,Aurora kinase inhibitor
P015084,B12,s5,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w525480FAF-127D-4885-B0C2-C186F10694B3.npy,Aurora kinase inhibitor
P015084,B12,s6,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w5C7F0FFE2-CBF1-4FE8-83AE-941A2B74356A.npy,Aurora kinase inhibitor
P015084,B12,s7,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w5EA86885F-BD5F-429F-9117-D810C6B2C4CD.npy,Aurora kinase inhibitor
P015084,B12,s8,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w5C7502618-251C-46C4-A0F4-D2FA3C1C7C09.npy,Aurora kinase inhibitor
P015084,B12,s9,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w54DCFA67D-56BC-4FEF-8EDC-8C570E862170.npy,Aurora kinase inhibitor
P015084,B17,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.npy,ATPase inhibitor
