plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w14A8C3A4D-C3DD-4189-B486-01BB0266AD9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w22D23B779-FBB3-4FCF-8712-A0D669066E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w3C3219597-0899-4CE9-9571-599865DCF6A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w45A78826D-10C4-4240-AC53-3A580B90D2E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w5895898D9-A7E0-4487-97C1-2C5A01767755.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w650F37949-60E1-49DD-8FF8-CEBF47411F63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w7BABC9178-2AAB-43E5-A87E-3EB5F6D0B634.tif,retinoid receptor agonist
P015099,J15,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w1884DD4CE-6182-4D57-9FD3-524DA4C9ED1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w2C8B80748-1949-46CA-B863-0734E4BC37D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w3C3E2F332-8A6B-4640-B2A0-AEDA77505E44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w4F57E32A2-B70C-488E-B793-8045AE35F29C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w52E5824ED-68A3-41B1-8571-907E32A6F9F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w65F06DB09-E5CD-4D04-B139-E3C15AA1B9AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w711FB89C3-0326-4AA6-BD1A-498D5CCE16BC.tif,retinoid receptor agonist
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w16A5E721B-C225-48B9-85C5-2759061B07A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w2C0BBBD40-A382-405A-9701-2EC6B4D746F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w3BE64D903-B447-4BF4-AAF9-18AF68F4A442.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w4803E2BF7-2CB3-42D6-A804-ED23BFA3C8A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w5C87FEC27-86D8-4804-9CA0-07D9BB63D5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w6AECA01DD-B44F-4D27-9E54-7DBA9721441B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w74C76F5D4-5370-4672-BE8F-1838870B170B.tif,tubulin polymerization inhibitor
P015099,L18,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w1DD78E73B-C2BC-4886-AD9D-8C3DFA246D9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w242743B83-B461-458E-953A-AED21A99BAB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w373F6613F-58E1-42AD-A749-E555BA00DD19.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w4A530D5CD-59F2-4DC9-8E32-664563689371.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w5016CEA76-29BF-4728-BB7A-9A928D13955D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w646EDB33D-0B57-4AAE-88C0-A902F0F75138.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w79B94A98B-F43E-4880-BD70-6DBE79731925.tif,retinoid receptor agonist
P015098,F12,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w110C5646C-22D4-411B-9378-FDF45D5C6BEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w2EE11CE55-00F1-4B47-AEBC-BD1A493F80C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w34270F233-2B34-4105-8E03-6F3C74571156.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w417F36873-4E87-4B69-BCFA-B93958746EE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w58ABF69C0-23F3-4A42-8874-C94C995C5199.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w68DD9BC33-1E9D-48E9-819A-F4F44EEE2650.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w778FAB7D6-23C2-4446-A8D2-C1E8C27F56EA.tif,retinoid receptor agonist
P015085,B10,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w1CDCB3ECD-7BBB-4DD6-A7CB-47F79CBCFB16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w289A9BC2D-174C-45AE-B25C-FF092EB8CE37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w356ED1ECD-BD18-43BB-810B-00FBE1F870B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w41E63132C-BCAE-4C85-BE63-E7FE3410AB92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w5CF87BAFA-763B-4FCA-8E9F-E0949AE885C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w6BA62564A-7EEE-41CB-BC6E-B71AA937F70A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w7DA1273AE-2D7E-4031-8316-D713B92EB853.tif,ATPase inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w1D3C1AA93-A46B-4265-BAA5-35FE5CE01773.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w211CF2996-A4E5-4D68-AA80-16B5FAA7CCDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w3A87C5E7F-C78B-43EA-BD9C-25404EE31F05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w46EFF356E-27A4-4901-B920-C696D3C84AC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w5559C5CEB-AA01-46F6-B5BC-792019712850.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w7F56B76B9-650E-490B-AB58-EDC5FBF53DC5.tif,HDAC inhibitor
P015085,G16,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w18F480B0B-44A6-4CE1-910C-062F9A599AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w2381398FC-50B3-4F13-94A7-F030DA4DF8D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w3E65BA145-5BE7-4596-9A63-0C1768905D9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w423D25081-7354-4595-A2A1-443633DFD839.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w5688AA3AE-3EE6-47A4-84FF-F29008BA647B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w628BE6963-1833-43CA-AD4E-9D50E212FAB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w7C94C34A3-C5B8-4136-B80C-96825A6000EE.tif,ATPase inhibitor
P015084,J11,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w19D0DB094-6EB4-4FDB-802D-52CFBC658489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w210B7FECD-0D39-4CC8-ADB4-0D69E68FA576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w3AC621574-9D5D-4F41-B6F4-68855EE84246.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w47D02A499-C0F1-4C4A-BFC2-F438B209E14E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w52687487E-3827-4670-A13C-385AC039B44B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w62C20ED52-45D1-4BAB-9C39-63A458AE57CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s5_w72AAE2BBB-F717-4E4F-81ED-0F34E857F566.tif,ATPase inhibitor
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w1C1B411B3-CC41-4FB0-AEE9-78076DEA88AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w2179750E5-A264-46D3-9B8A-E70879C5B3E0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w33F991DC6-28FD-4382-95E6-F6278BB68C6D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w45BA74CCA-8EC9-44C4-BB5F-A326BC007DFC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w5487EB946-804A-4B71-8F0C-C8D0FB598496.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w75365F5E9-B047-4FB7-B1C1-A9C611FCC859.tif,retinoid receptor agonist
