plate,well,site,compound,path,moa
P015099,N14,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s1_w65E08D300-30B8-4E01-BBF1-123E8E4EB444.npy,retinoid receptor agonist
P015098,H13,s1,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s1_w6829B2B7F-E557-4C55-B887-EB30F031502E.npy,retinoid receptor agonist
P015098,G12,s3,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w6AF56DF47-DB49-4BEE-AF1E-118F58F78567.npy,retinoid receptor agonist
P015098,D14,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s3_w672687FEF-4898-4212-9D7C-3CB1A394C999.npy,retinoid receptor agonist
P015085,E17,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w641696C1F-BF80-4D95-AC7A-2C16B89A9025.npy,ATPase inhibitor
P015084,L07,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w65726FD73-31C3-482C-8735-773621EB0F65.npy,ATPase inhibitor
P015096,F22,s5,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w6BCEDAA99-362D-4DD0-86F7-16D58EDFD1B1.npy,protein synthesis inhibitor
P015098,L17,s1,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s1_w608747501-820B-4427-9C12-0CEB4E871684.npy,topoisomerase inhibitor
P015085,E22,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s1_w64C36B2E1-FE23-428D-B695-59CDBE317B4E.npy,ATPase inhibitor
P015096,K17,s4,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w61B1BADF7-939A-45BC-97CB-55DFFCF685CA.npy,protein synthesis inhibitor
P015091,O05,s4,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w60AF4031D-288B-4E23-BF13-8109A45C1F9B.npy,HDAC inhibitor
P015099,F18,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w6D2668D5A-A6C5-4828-85CC-5FB70C144D5F.npy,topoisomerase inhibitor
P015090,K07,s1,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w6BD0E5445-E1F7-46BE-B63B-02037C6E84C0.npy,JAK inhibitor
P015095,N11,s4,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w6A84CFE67-123B-4483-A38C-0F4F7FF906A3.npy,PARP inhibitor
P015091,F19,s1,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w691107FA6-1722-45AF-9F82-7F1BA6E5E50B.npy,HDAC inhibitor
P015099,G12,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w691CE97EF-3C42-4CDC-9C06-D535213B3CBF.npy,topoisomerase inhibitor
P015091,F16,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w6576D5436-DD59-4A95-A79D-EFDEA2E0E2D2.npy,HDAC inhibitor
P015099,L16,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w64E3AECEA-960A-461E-9E81-9B1AF4517C49.npy,topoisomerase inhibitor
P015099,G23,s3,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w6C5B6CD63-E931-4900-AE24-70F81CB3AC15.npy,topoisomerase inhibitor
