plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015095,M12,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w17F81FD01-BEB7-406F-B7BC-ACA509C45DC1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w2649B9BE2-487A-43BF-91EF-D01631F200F9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w34061C4C3-E635-491B-94DB-66F393B9AF49.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w484E000A8-B4DA-4714-856C-6D3CB321D240.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w5714FB7AD-0F5D-4F29-93C9-120212C42520.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w6BC37C865-1F43-4252-B926-D275F1BF3A5E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w7FCD3F241-8B69-41CB-A194-2EFA4C4DCBA7.tif,PARP inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w13850E7C8-594A-4046-935F-2DFE0DDA8346.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w208D418DE-5F00-43C6-9564-AC72AC65E521.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w385267AC6-61E7-4C0F-ADEF-1AE3AB226111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w46AE00A6B-4685-47E7-B94F-BFA899E10D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w5109DA239-89E1-4D32-B923-0E6F1332EFBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w615F42C66-B90D-4D5B-B4C7-3A35B972B3AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w7B8BB2ADF-9EA2-4B11-BBDE-0912CEF12709.tif,topoisomerase inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w1D0D84D00-064D-42C2-8929-08CE4B9BEE49.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w25CE01190-6CB3-4DF0-BD13-E74915E50A7F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w3B9DEBEBE-A6FE-4E58-866B-9B2FFC9EF3F4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w40CFA1C37-DE79-4F80-8E7F-5144F7AE1EC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w5D5E8E0C4-6793-4926-AF02-F25793FBD363.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w68BAA20E8-B002-4174-BC5F-F2C9BF9C338B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s5_w7F589C5CA-7D0B-4C2E-A947-B36FD8D61058.tif,protein synthesis inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w1AE1B9277-EAFC-40B2-A619-6FA68A4F000C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w2DF163BFB-2550-4938-9E68-2C9B5571E5E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w3881CAC52-A896-43E7-A880-D911ED468B32.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w4D8FB786C-F091-4FFB-B2CD-111F538FBAEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w5F482BC40-D338-4F9E-A6BD-EFAFE40E40EE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w6C4AF3360-4D55-45D7-8D08-E5691C04E41C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s5_w7B0B154C5-F2A8-4150-8256-7ED1047BE3A9.tif,JAK inhibitor
P015091,J11,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w1BA8C186D-AEDC-4882-AEFE-886AFF2D4F9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w28078A131-829B-4989-9F69-9E23958672E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w30EF379F2-FF1F-431F-B7B8-5E2FE1FDFADF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w4BBBA2587-B4A3-40D9-A7EF-A87A211FFE85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w5025C6E68-6B55-4B02-8A41-3FA83EC10945.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w6566265D6-C819-4F4B-9CE2-99A5CB20B8B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s5_w79E842734-5756-4276-8810-912A883EA426.tif,HSP inhibitor
P015099,N04,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w1D89A65BE-87BF-476D-A5B4-AE77BDFBB1FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w2324D4DBE-CFB0-4989-9107-118CCA454978.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w349DD8220-0587-4F13-9D91-0E31CF286990.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w4169E1585-A8D1-4B48-A303-45AC37623F0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w5058E30B6-578D-4EBE-88BB-E4AA22155B94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w6FB30E48F-7558-416D-B77A-C0251CD5E770.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w7DB2BCFDB-1070-4CAC-81F2-72AD0BF1820A.tif,topoisomerase inhibitor
P015097,O04,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w14292F1DF-7538-496F-83B7-A51040AE0532.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w24BACB5A4-CE12-488B-B446-BDEEDB96CCDA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w3E459D031-F895-40BA-A7F5-60EA78D61A9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w44155A42B-A8C2-4E4E-BB1B-2FBD798665A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w5DE408A9F-85AC-4418-8384-80228FC39274.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w6B0A4704A-C37E-4527-B66A-7855E22D37E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w70BE17B6D-BB70-4392-93C0-F014B2EEF9BF.tif,protein synthesis inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w1D4524871-35D5-4E7A-B487-FE9F6F9D8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w2DA491183-6346-4738-80B7-F590F298F4B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w37E8A66BF-9B0F-44AB-97BD-A28C715FD1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w43692A11F-9A60-46AB-A13B-2C7F2C096548.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w5B5963744-B757-4C38-8B56-756AB9A431A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w6A5B6E80C-B644-41AD-A28E-1229161529BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w7FC51E062-201A-48F1-9CE6-15095204B194.tif,ATPase inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w19CEF1B4E-6865-401A-BA18-94B87077DC8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w23571B688-E9F6-41EB-8629-1B0BD18B9E00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w30ECC4EBC-C2FB-41A1-B166-EC3DD62024F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w42B6057FA-9D47-4740-B114-7F1440B75638.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w51360FD24-C261-4EE0-9C5D-40777D0BC1F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w6A3DBAC96-2665-497A-905C-B8682A27936D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w715A4CFE3-35C3-4AD0-81BA-B7D04FC35A6D.tif,HDAC inhibitor
P015099,C23,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w13FDF66F3-C52B-4B51-8B1F-ABAAB6B434CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w24EFA06CB-8453-497E-8D41-CEC379093F81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w321E79E69-C837-471E-8D8C-C6F2AB30AD3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w4FADA947D-A842-494D-A222-AE6F3CC0BC2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w596097780-0D55-48A3-89A4-477576A83E91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w616AE6115-F7D6-4C9A-BD0E-907B02AEC107.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w72F5A4DC3-374A-4940-BF73-978A8818F4C1.tif,retinoid receptor agonist
