plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w11C95A36B-1D89-4EB7-B6F3-502C9FC4DC8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w255CE7912-6E45-42C0-BAD8-57CFEE9E3FC3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w38C504F91-E044-4D9A-9A4B-E5118ADA95BA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w4076392D0-8842-4FE6-BF68-D5DEA4D864E6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w5240C4B8D-531F-4506-851B-03B4A907B179.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w12A6FECAA-55CE-4B08-8B33-DCC782E22D8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w28702E3AC-7878-4857-A85C-25A51DFA02D9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w3E9CDE513-FC36-4CCE-B291-BAAD2496577F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w44FDAC2F3-4254-4671-845A-D8CCBB797C10.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w56128A97B-2B52-49D7-92F4-05D16E3E029F.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w18D72298D-5F91-4194-9C33-516622EDDCC7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w2E58EE503-DC5F-440E-BA60-979EF32776A8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w3D843CA8E-ABC9-4A6A-BD67-B159A98B9B2D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w4F3971D9C-2609-4B0E-8F18-D8D37790F27C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w5DB98FD00-1D56-4196-883A-A646EAF4C690.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w1884B4D55-977B-496F-B42E-D45D49151D68.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w27260A6FB-71C5-4C18-A841-B9E42A9EC60E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w3F8356505-3FEE-4B0E-932A-68248A0F5465.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w4695D6F6F-F3E0-462E-AD07-AF975E45432A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w521677E25-EABB-4E78-8EBF-E4FA11C648E9.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w11E35F86C-A452-46B9-870F-C5C4B17188FC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w24A5E8D21-D9B8-4DB6-A045-BA82882E3522.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w3B9EAE798-3C80-4D9D-9727-242B2AC8BE1C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w4E0A85C42-8B93-4BCF-889A-C4BC7ED4A2AD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w515850833-514A-4439-B5D5-CE7062BB49C0.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w1A203559F-C239-467F-B8DC-4EDB74CA3E3E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w20074F50B-9FC7-4ADC-9C4A-30C517C9EDB5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w3043E0E92-7F52-462D-BA64-9EF5591576A4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w47FFA3713-090E-4910-8090-1A80C6AB4C4D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w59F0B1068-B070-4362-9F07-BF80B54B2FE8.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w17BED4D3E-9792-45E1-9A41-6CD7CA3E9EF6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w2472A114D-326C-4774-8FCC-53785C6FF01E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w3B12759C3-7DC6-4D75-A1CF-6B63268E2E83.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w4C8B2399F-BF28-4038-9922-743384F386E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w54638EFD1-C947-4799-94DA-B80F67FA85F7.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w1F2B8C4FE-1B7B-4BC4-A8A8-DD33A9513016.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w273715B97-53E9-484F-B642-491657A408C3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w3983B137B-8D87-41FB-9F0A-61E40816A68E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w4F016F5A2-D139-45DF-8EB4-022C6018948C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w56019A124-73DE-4C36-8AD0-6ED1ED8016A6.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w1B1EE19F9-A37A-4DD8-A33E-AA371EBD0239.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w232373412-1503-4CD3-9D2E-A156FF354A4A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w3B285A80E-967C-4FE5-A204-844E28571D6E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w490F2E9E7-9760-4071-A6AE-E444E77ACF21.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w52DBCC23F-9784-4674-9D14-B878F85B7E27.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s1_w1F7F23132-2C26-4367-88E2-636F5D6A7ABC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s1_w284EDAD6A-CA94-4ABC-A534-263172BFA44A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s1_w35C2E8C7C-06A5-4F3D-8EE0-741322F98148.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s1_w4531B765F-9965-4AD6-BE35-930670091A4A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s1_w5D53AC8E2-16F5-4DCA-83DF-97E6D8369410.tif,topoisomerase inhibitor
