plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w13CB21ADB-4056-4FBD-BA07-EEF166CE1D60.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w22C38493D-3C5B-491F-8923-138E2966857B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w319EF17D0-EFA3-4B7B-B0C8-EAA867EA2483.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w4CFBF69C6-9934-4BB6-9AAA-554FFF0B9037.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w5AA3D2C48-1CF0-4F4F-A9B1-57DB924322A1.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w1FC3D628F-1BCB-42CC-BCEB-C1D5FEC50DAD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w22B9ACE59-0E52-4656-9803-3C0D9ACC5F1C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w3B33F1254-C5F7-41D5-A524-5B30675E3C3B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w40CDCE379-71A2-446B-8119-1284EFE18ABD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w5DE5095A9-1CE9-445A-A78F-AB4CB3ECDBD3.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w16E7F84E1-9E66-4F19-BFE7-0F0E85599DA0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w2759EE77C-E4B5-45D8-ADDB-4ED4D77422EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w31F093EBE-2F36-4F6D-A9C9-9F1790E933E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w4F5840628-FF4D-42E8-9491-FF33AC9D02D2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w55CE12A8D-AE14-4A05-B5C9-5EDC22D97A18.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w1305E3910-0201-40F9-ACD5-5D38BF2FE07A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w21CAC3C98-709C-4443-9BB1-A06D61EC93DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w3823439C4-69DB-4F5B-A5AA-E8FF83DA46A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w42E9DE6BB-36DB-4855-B4E3-05C9129DC26B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w573D23AF4-FF16-4250-8159-5D791C4DAE97.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w1B9B22582-7633-4F5F-B2CF-CE4B8001C878.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w24F7C5727-F781-4EE8-86C9-B4EA8A14C2C8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w34CA41DA1-571F-4619-A82D-63226EFDFB2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w40E10B929-8C7E-485D-8D9F-EAB5DE811614.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w5A6AFB5DD-B725-4220-8153-FE79D4DE39FA.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w10B4D3FCF-DF43-4BAB-A6E7-50F06669B631.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w2AA577AB5-1793-459F-AC60-69EB8A3D5E5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w36450269D-4DF3-4366-8120-427DC8312083.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w427DDB4E5-0308-4254-B45B-0ED429E8670E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w56D474DDF-4DCC-4EB1-9F9C-4E93E77C2B4F.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w1D52C0AA0-99D1-4A75-8E92-7C514D5E47D7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w2FC151ABF-F814-42C4-AE4C-EE88114DA204.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w30F2C9886-74CB-464A-85A5-1EBFD0F4CA93.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w46F0F8031-4E25-454C-8962-7409FF2D3146.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w57F02027F-508D-4FA2-BA16-16BB2F209851.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w14045C6F6-8845-43D6-83AB-BECE942963EA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w20C2EA749-67B1-41DC-A295-9ABCFE0495E9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w33016ECB2-A726-48E0-9080-ACD3DC3379B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w4D34F77C2-5B93-410E-B279-C12144BED3E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w5B684CCE2-0987-4BA6-BF39-0A9AA784395C.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w14E4404B1-B981-4FB2-BDA4-39E130DA0A2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w2470B6894-0200-451E-A4B1-04F38493C887.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w3D0536CCB-8D1E-40E4-85C4-63BEACD444F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w416B647A1-7D64-4B25-9073-2637814877EA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w50B3ADF81-6498-499D-AC53-697B30F91FE8.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w1F3955ABA-CBD7-4655-94A4-F01943CD26CA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w20C2E3D67-4199-444C-94D2-5B61DB4C2E39.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w3610C27DF-E9AD-47CE-A124-8E1899216777.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w4A5CEECCF-45BC-4F15-A043-FD1B8B7A3A63.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w51DED3567-D4BD-4980-B57A-49DFEDE8420F.tif,retinoid receptor agonist
