plate,well,site,compound,batch_id,path,moa
P015076,F22,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s1_w6994A42BD-6AFA-4560-9B3D-9752B0A40DD9.npy,glucocorticoid receptor agonist
P015076,F22,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s2_w637868E75-F7F1-41A1-A2E5-07DD6A526E30.npy,glucocorticoid receptor agonist
P015076,F22,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s3_w668B36CC8-09E9-48AC-AA31-3526C327B1AB.npy,glucocorticoid receptor agonist
P015076,F22,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s4_w6C321B958-EAA6-4EDB-9FF3-7249255E28B1.npy,glucocorticoid receptor agonist
P015076,F22,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s5_w6AF622B2F-BC05-4033-A6B8-CF892463289F.npy,glucocorticoid receptor agonist
P015076,H12,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s1_w67DFE6CFA-FC32-4995-9F8A-8AFFE2C7E6B7.npy,glucocorticoid receptor agonist
P015076,H12,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s2_w66CFA94B8-6F62-4512-B3E7-637C0187C9A8.npy,glucocorticoid receptor agonist
P015076,H12,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s3_w66FBB53C9-EA6D-4414-9011-C692AF138EAD.npy,glucocorticoid receptor agonist
P015076,H12,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s4_w6FB938C98-E0E1-47E7-9B13-447EC324AA9D.npy,glucocorticoid receptor agonist
P015076,H12,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s5_w6CA0A8652-9D5D-42CF-AC1C-8372A274E2E2.npy,glucocorticoid receptor agonist
P015076,H20,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s1_w6868D021A-1B29-44FA-9044-C7E43734C6A0.npy,glucocorticoid receptor agonist
P015076,H20,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s2_w6886DD9B1-9D07-460D-9FB1-CCFB9FB0D56D.npy,glucocorticoid receptor agonist
