plate,well,site,compound,batch_id,path,moa
P015076,B16,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w6F4A61923-917C-4BA1-876F-192AFF4D99BB.npy,retinoid receptor agonist
P015076,B16,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w646442316-1141-4612-B789-044261274582.npy,retinoid receptor agonist
P015076,B16,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w6234AFF32-448C-47C7-A28A-9E18C06E2A6D.npy,retinoid receptor agonist
P015076,B16,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w6F12C094D-8ADE-4AD8-9A31-88675C956CE7.npy,retinoid receptor agonist
P015076,B16,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w6EE82037A-31E0-442F-96BA-E4E0AAADC790.npy,retinoid receptor agonist
P015076,C21,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w639B4D72B-3AAB-4677-BADA-7CF02DDE741D.npy,retinoid receptor agonist
P015076,C21,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w679EAD294-ABA8-481D-804C-C4A62193A029.npy,retinoid receptor agonist
P015076,C21,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.npy,retinoid receptor agonist
P015076,C21,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w6992628F6-E64B-4DF0-B780-DA9AD464C46D.npy,retinoid receptor agonist
P015076,C21,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w6CA8052E2-4E54-408A-A62B-6DA3BD4EE927.npy,retinoid receptor agonist
