plate,well,site,bf_site,compound,batch_id,path,moa
P015076,H08,s2,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w5DE5095A9-1CE9-445A-A78F-AB4CB3ECDBD3.npy,retinoid receptor agonist
P015076,H08,s4,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w573D23AF4-FF16-4250-8159-5D791C4DAE97.npy,retinoid receptor agonist
P015076,H08,s5,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w5A6AFB5DD-B725-4220-8153-FE79D4DE39FA.npy,retinoid receptor agonist
P015076,H08,s6,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w56D474DDF-4DCC-4EB1-9F9C-4E93E77C2B4F.npy,retinoid receptor agonist
P015076,H08,s8,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w5B684CCE2-0987-4BA6-BF39-0A9AA784395C.npy,retinoid receptor agonist
P015076,I03,s2,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w52802E35C-3BA1-4E27-839D-F65349452ABC.npy,retinoid receptor agonist
P015076,I03,s4,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w5612032B2-AAD2-46F3-A966-F6FDB84DD123.npy,retinoid receptor agonist
P015076,I03,s5,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w5DA80562F-F3A7-42BC-8010-EB48EE0F31D5.npy,retinoid receptor agonist
P015076,I03,s6,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w5ABB228A4-273C-43C1-B11F-7CBDDFB0DCF5.npy,retinoid receptor agonist
P015076,I03,s8,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w5C2E75FD3-1FE6-4E2E-A70C-DA17E5D466AA.npy,retinoid receptor agonist
P015076,M06,s2,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w590D2910D-E137-49F5-A286-C621544FF65D.npy,retinoid receptor agonist
P015076,M06,s4,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w5D1ED94F0-9E29-4EB3-ABAC-809CC95A0DFD.npy,retinoid receptor agonist
P015076,M06,s5,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w56E4EF7DB-4AA8-45F6-90EE-A18E05D2D338.npy,retinoid receptor agonist
P015076,M06,s6,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w5D9EB72EA-ECB1-45DD-AC7B-88BF3BD6C743.npy,retinoid receptor agonist
P015076,M06,s8,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w5E4E4CE9E-7461-460E-9FB5-6D16145AB704.npy,retinoid receptor agonist
P015077,E12,s2,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w56EB509C3-FC88-437D-856D-5E6CFB0314DE.npy,retinoid receptor agonist
P015077,E12,s4,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w589A877D0-8392-4B80-B714-78FA233CF466.npy,retinoid receptor agonist
P015077,E12,s5,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w5B6866556-3066-4876-8242-EBE588CD3645.npy,retinoid receptor agonist
P015077,E12,s6,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w54B253F35-A01F-4CBA-964D-8B0843C20360.npy,retinoid receptor agonist
P015077,E12,s8,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w504396492-6573-42AA-AC62-B9BCAAE9827A.npy,retinoid receptor agonist
P015077,H22,s2,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w54144BF14-6016-4FD0-B190-E5F4D6EFBD02.npy,retinoid receptor agonist
P015077,H22,s4,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w566544B4F-8388-4A67-BCE9-7F636ECEF217.npy,retinoid receptor agonist
P015077,H22,s5,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w5B8F1CE17-9E91-478B-863E-E77787B8D2EE.npy,retinoid receptor agonist
P015077,H22,s6,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w5AAAA07E0-0886-4792-B2D8-CD2FCBA71D1C.npy,retinoid receptor agonist
P015077,H22,s8,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w572C10D4C-B9EC-4DC4-932C-3A0DEA8F06D8.npy,retinoid receptor agonist
P015077,O17,s2,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w551D26A6F-E95C-4D80-A9FF-33F23062334E.npy,retinoid receptor agonist
P015077,O17,s4,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w568092952-4996-43BA-866E-AC1E8F5A56A2.npy,retinoid receptor agonist
P015077,O17,s5,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w5A5029095-069E-4F48-BFFB-6B30489C9374.npy,retinoid receptor agonist
P015077,O17,s6,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w5F484FE53-151C-4E2F-8D4A-6A41FA0E2138.npy,retinoid receptor agonist
P015077,O17,s8,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w500C2306D-57F3-4608-8BC5-C89CA5E15E11.npy,retinoid receptor agonist
P015080,D16,s2,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.npy,topoisomerase inhibitor
P015080,D16,s4,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.npy,topoisomerase inhibitor
P015080,D16,s5,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.npy,topoisomerase inhibitor
P015080,D16,s6,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.npy,topoisomerase inhibitor
P015080,D16,s8,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.npy,topoisomerase inhibitor
P015080,M23,s2,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.npy,topoisomerase inhibitor
P015080,M23,s4,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w5BCDD741E-2263-4263-BE4E-FA48B3A70A65.npy,topoisomerase inhibitor
P015080,M23,s5,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w54A04CD94-5312-44C8-ABCC-6E59B67F0D41.npy,topoisomerase inhibitor
P015080,M23,s6,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w510A5B0D5-1D99-4B77-87AA-E30774700DDC.npy,topoisomerase inhibitor
P015080,M23,s8,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w5C6005E66-096E-45A2-AFE6-0FFA3E44860A.npy,topoisomerase inhibitor
P015080,N04,s2,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w59432783F-E59B-421E-B046-D9C7273B9A56.npy,topoisomerase inhibitor
P015080,N04,s4,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w51448B102-44A9-4295-80F9-72BC628FB6AD.npy,topoisomerase inhibitor
P015080,N04,s5,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w5BABDB134-8C8E-4DCF-8B6E-3738AF924014.npy,topoisomerase inhibitor
P015080,N04,s6,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w53C38633F-8107-4856-9B14-AF09922F17BC.npy,topoisomerase inhibitor
P015080,N04,s8,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w52D7E1F83-4FBB-4781-B578-0D1188A11FC3.npy,topoisomerase inhibitor
P015081,B12,s2,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w5E6253925-9562-4CD0-B2E6-1879FD212550.npy,topoisomerase inhibitor
P015081,B12,s4,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w56EB23C8A-9967-40F8-8A6C-A19B36DDFF44.npy,topoisomerase inhibitor
P015081,B12,s5,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w5FC48549E-6918-4737-B286-3FCBAB62D5E9.npy,topoisomerase inhibitor
P015081,B12,s6,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w56731D0AA-42D8-4985-8191-A38E407FE562.npy,topoisomerase inhibitor
P015081,B12,s8,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w5AFC8F5C0-D1B5-45D8-9120-6F2E8CCAC705.npy,topoisomerase inhibitor
P015081,F08,s2,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w569597A5D-9414-46D1-8E61-97739000E1DF.npy,topoisomerase inhibitor
P015081,F08,s4,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w5B06FC0C9-4EF1-40D5-B703-A850B5821225.npy,topoisomerase inhibitor
P015081,F08,s5,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w5454F239F-CA74-4F92-8B1E-BFE59AF45766.npy,topoisomerase inhibitor
P015081,F08,s6,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w522A3828F-08EE-49D6-AC2F-418804D81DE6.npy,topoisomerase inhibitor
P015081,F08,s8,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w544E7D19D-1160-4CC6-ACC1-B019BD6DD2AB.npy,topoisomerase inhibitor
P015081,N19,s2,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w529117776-435C-446D-B82F-357BEB38CC2B.npy,topoisomerase inhibitor
P015081,N19,s4,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w506B8D34C-B891-4D3D-8D3C-F80A128EE169.npy,topoisomerase inhibitor
P015081,N19,s5,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w542C96D61-F37B-4AA5-B98A-CB164201F3BA.npy,topoisomerase inhibitor
P015081,N19,s6,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w5A4B7EB32-537F-48B0-AF95-F10B66A13FCA.npy,topoisomerase inhibitor
P015081,N19,s8,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w5B9CC3870-B711-491E-9B18-0A8606CEA59B.npy,topoisomerase inhibitor
