plate,well,site,bf_site,compound,batch_id,path,moa
P015080,B11,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_B11_s2_w55CB92065-C4D9-4BB8-9DDB-815DD44E4753.npy,cyclooxygenase inhibitor
P015080,B11,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_B11_s4_w5F7F43D67-4970-4D62-BEFB-EB5EBEEC07E0.npy,cyclooxygenase inhibitor
P015080,B11,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_B11_s5_w5A7782313-7D98-478C-BA22-6FA544A68B36.npy,cyclooxygenase inhibitor
P015080,B11,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_B11_s6_w5675E8B93-CA0B-430F-BA75-A55A6134CA9C.npy,cyclooxygenase inhibitor
P015080,B11,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_B11_s8_w5F5861A2E-7DE6-4E4F-AA7E-AC254185F809.npy,cyclooxygenase inhibitor
P015080,L23,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L23_s2_w5D3A07743-49D9-4800-AFA8-F97218D5B2D0.npy,cyclooxygenase inhibitor
P015080,L23,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L23_s4_w5C402E6F1-23C9-456F-B10D-1C12D98553ED.npy,cyclooxygenase inhibitor
P015080,L23,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L23_s5_w5E9EB1506-BB73-4220-9495-A52E3C9870F8.npy,cyclooxygenase inhibitor
P015080,L23,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L23_s6_w52DA2B9AA-6F7F-4C72-960A-1C221B73B878.npy,cyclooxygenase inhibitor
P015080,L23,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_L23_s8_w56651AE37-CEEA-439A-B865-D96AE1A69F2C.npy,cyclooxygenase inhibitor
P015080,N09,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N09_s2_w599D9E089-2AC6-4418-9588-73B8AFD01486.npy,cyclooxygenase inhibitor
P015080,N09,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N09_s4_w5A8422F71-CC0D-42D8-80C6-623A599E8B28.npy,cyclooxygenase inhibitor
P015080,N09,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N09_s5_w58FAC71DF-1E95-4C16-8ADA-E7B2E5D4D458.npy,cyclooxygenase inhibitor
