plate,well,site,bf_site,compound,batch_id,path,moa
P015076,E23,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w51900D8C3-B7FC-4459-9E33-9550B70F0AB0.npy,topoisomerase inhibitor
P015076,E23,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w52B224E90-C5AE-4C56-A83C-E70B1C7E1168.npy,topoisomerase inhibitor
P015076,E23,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w50704ADDB-E486-4D3A-90C2-B888ADCCF111.npy,topoisomerase inhibitor
P015076,E23,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w53745E3D1-CF1C-4883-93D4-C2247A0A9060.npy,topoisomerase inhibitor
P015076,E23,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w59E4A2A29-9146-4DE8-A8B1-F00D5D5960EF.npy,topoisomerase inhibitor
P015076,H12,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H12_s2_w5AEB55B39-1CFB-4F77-9AF3-50A87C911D67.npy,glucocorticoid receptor agonist
P015076,H12,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H12_s4_w574EF4DFD-DE79-47FB-A82B-083ABD51E5A4.npy,glucocorticoid receptor agonist
P015076,H12,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H12_s5_w5CEC36E16-5CD5-4EF3-8D26-500D74C55DFA.npy,glucocorticoid receptor agonist
P015076,H12,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H12_s6_w54A260867-89B0-43B4-886C-6E4574F23722.npy,glucocorticoid receptor agonist
P015076,H12,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H12_s8_w5DE6F0626-7FB8-4AFC-AC6B-57499D36C47B.npy,glucocorticoid receptor agonist
P015076,H13,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w5166F0348-158D-477D-AFD5-FCBC5A551975.npy,topoisomerase inhibitor
P015076,H13,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w5313161D4-8152-40AF-B7E8-466B7D1C600F.npy,topoisomerase inhibitor
P015076,H13,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w5A9BFCC79-B51D-4DD7-AAC1-B593D116F6B0.npy,topoisomerase inhibitor
P015076,H13,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w5A735B931-5823-4DD7-9B86-D8BCDD1CEF9F.npy,topoisomerase inhibitor
P015076,H13,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w5BF605F8F-A5E8-4DAD-A2BD-74DB42B2ABB8.npy,topoisomerase inhibitor
P015076,J05,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w5B53162AF-0A60-4CC1-952D-039AC26B988B.npy,topoisomerase inhibitor
P015076,J05,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w5A34638BC-A49E-49AD-9595-AEF7F759CDB6.npy,topoisomerase inhibitor
P015076,J05,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w5099D9DF5-DC29-45CD-B099-07FD803C8FF6.npy,topoisomerase inhibitor
P015076,J05,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.npy,topoisomerase inhibitor
P015076,J05,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.npy,topoisomerase inhibitor
P015076,K05,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s2_w5DAF0CB08-5FA0-4021-B7F6-2C02D43B2004.npy,glucocorticoid receptor agonist
P015076,K05,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s4_w561284328-1FB8-4C38-8C48-DE2E9C62AC81.npy,glucocorticoid receptor agonist
P015076,K05,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s5_w573145BCA-0710-4935-817B-4D97772022FA.npy,glucocorticoid receptor agonist
P015076,K05,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s6_w5AD44F711-0E5C-4372-805D-A0656685F333.npy,glucocorticoid receptor agonist
P015076,K05,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s8_w541F36FDD-8970-4934-B350-3DD483C00511.npy,glucocorticoid receptor agonist
P015076,M15,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s2_w576EE95CA-7706-43E0-9A10-D25FDBEEE078.npy,glucocorticoid receptor agonist
P015076,M15,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s4_w5183CFA3C-65A4-4285-842F-33D6164EFDA0.npy,glucocorticoid receptor agonist
P015076,M15,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s5_w5461EFD9E-446B-4163-A764-5C34DBDD0331.npy,glucocorticoid receptor agonist
P015076,M15,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s6_w59C13EDFC-1CF4-424A-A6E7-6D7615F4C98E.npy,glucocorticoid receptor agonist
P015076,M15,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s8_w507CE2DA6-23D1-48AD-A7AF-C5F8E6BE30C6.npy,glucocorticoid receptor agonist
P015077,C07,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.npy,topoisomerase inhibitor
P015077,C07,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.npy,topoisomerase inhibitor
P015077,C07,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.npy,topoisomerase inhibitor
P015077,C07,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.npy,topoisomerase inhibitor
P015077,C07,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.npy,topoisomerase inhibitor
P015077,F13,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s2_w53C612323-272B-4950-B463-610ED494B99F.npy,glucocorticoid receptor agonist
P015077,F13,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s4_w57F947AD5-35E0-4FF3-80E0-64C2D6AA4041.npy,glucocorticoid receptor agonist
P015077,F13,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s5_w5C58DE970-12A3-47C1-866C-26E11DC5395B.npy,glucocorticoid receptor agonist
P015077,F13,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s6_w586600E8C-DA78-456C-9F4A-39C644F7BD32.npy,glucocorticoid receptor agonist
P015077,F13,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s8_w5AA4EDDD2-3830-4CD2-B797-B2E407A5A434.npy,glucocorticoid receptor agonist
P015077,G05,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s2_w5DFAFCAE5-C9AE-4B37-AF19-D3DD78077B1B.npy,glucocorticoid receptor agonist
P015077,G05,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s4_w5E359ED07-9E38-4C30-ABCE-EA3FCF2C8811.npy,glucocorticoid receptor agonist
P015077,G05,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s5_w575EF0627-7394-4B60-A2C0-3C3E17649777.npy,glucocorticoid receptor agonist
P015077,G05,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s6_w5C021EAA8-226B-49E4-AA39-2B7369D752A4.npy,glucocorticoid receptor agonist
P015077,G05,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s8_w5182E9344-B9E8-4B33-A524-FEBCC93F4904.npy,glucocorticoid receptor agonist
