plate,well,site,bf_site,compound,batch_id,path,moa
P015082,C19,s2,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C19_s2_w501C93AEA-C2AA-4E4B-90AF-11AD7A020BA9.npy,cyclooxygenase inhibitor
P015082,C19,s4,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C19_s4_w5F9DE766A-0644-465A-9CF1-5993C7499531.npy,cyclooxygenase inhibitor
P015082,C19,s5,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C19_s5_w53C945147-5267-4812-AC2D-CD1FECEFF2F6.npy,cyclooxygenase inhibitor
P015082,C19,s6,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C19_s6_w52E76AF81-75C3-408A-B126-D945D63164EB.npy,cyclooxygenase inhibitor
P015082,C19,s8,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_C19_s8_w5E77A9931-7EC7-400A-95F3-E851990B40B9.npy,cyclooxygenase inhibitor
P015082,E02,s2,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E02_s2_w5A800815D-CA2D-4C17-98A3-1AD7B58CF1D9.npy,EGFR inhibitor
P015082,E02,s4,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E02_s4_w5ACF7CA33-4BA4-4DDE-9C4A-6A889EF9B93E.npy,EGFR inhibitor
P015082,E02,s5,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E02_s5_w57211BD92-61FD-4CBF-84B5-35DB536714A3.npy,EGFR inhibitor
P015082,E02,s6,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E02_s6_w578F52818-B712-4723-9BA0-D80E9F34CF10.npy,EGFR inhibitor
P015082,E02,s8,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E02_s8_w5AD784DE0-5979-4F14-BB4F-1E6D4FCD78F1.npy,EGFR inhibitor
P015082,E22,s2,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E22_s2_w5399D96E7-01B3-4FA2-8AF4-5C2814AD6674.npy,cyclooxygenase inhibitor
P015082,E22,s4,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E22_s4_w50B3CB167-A7C9-47B9-A359-47B0B2B73926.npy,cyclooxygenase inhibitor
P015082,E22,s5,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E22_s5_w553EFDC41-F4B4-4C13-B313-4B99C00F30D4.npy,cyclooxygenase inhibitor
P015082,E22,s6,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E22_s6_w54675E7C7-62EE-4190-8063-4780DE991826.npy,cyclooxygenase inhibitor
P015082,E22,s8,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E22_s8_w52B38D8A8-A358-4C80-AD03-322D36CF2F2A.npy,cyclooxygenase inhibitor
