plate,well,site,compound,batch_id,path,moa
P015082,C19,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s1_w6A3382EB1-C4FE-4A1C-975F-BE602ACB451D.npy,cyclooxygenase inhibitor
P015082,C19,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s2_w63A6994D8-3659-4B52-84D1-9E645F74BA6A.npy,cyclooxygenase inhibitor
P015082,C19,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s3_w6F3FD08AA-4FF5-4136-9855-49830FB94F77.npy,cyclooxygenase inhibitor
P015082,C19,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s4_w670EECAF9-1D66-4328-BBC1-77FB6402C36A.npy,cyclooxygenase inhibitor
P015082,C19,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s5_w6D49C504F-B492-4123-A7F3-EFA6D9406137.npy,cyclooxygenase inhibitor
P015082,E02,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E02_s1_w6FAF1343F-8A83-4299-A754-44FC936D1690.npy,EGFR inhibitor
P015082,E02,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E02_s2_w63BCF2729-8D78-4327-A17F-329AB1209F2D.npy,EGFR inhibitor
P015082,E02,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E02_s3_w6A34A1D11-AA45-4BC8-89C4-F2DB0D2866CF.npy,EGFR inhibitor
P015082,E02,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E02_s4_w699EDCEA3-9B89-48E0-AA2D-7EBC4FCDC619.npy,EGFR inhibitor
P015082,E02,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E02_s5_w66376F136-43EF-48CF-85CD-EFAD26EBEEF4.npy,EGFR inhibitor
