plate,well,site,bf_site,compound,batch_id,path,moa
P015076,B16,s2,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w5E9AA98BE-5838-435D-90EF-3BEBC69943A4.npy,retinoid receptor agonist
P015076,B16,s4,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w5D6F3E1E4-A788-437C-890B-4C0A11838769.npy,retinoid receptor agonist
P015076,B16,s5,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w518471902-5140-45F0-8489-0C13B891F9D2.npy,retinoid receptor agonist
P015076,B16,s6,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w507C8B731-2A4C-42CC-886D-42FB9734E900.npy,retinoid receptor agonist
P015076,B16,s8,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w51B94D889-5F35-4C7F-8296-9FFEE209BB0C.npy,retinoid receptor agonist
P015076,C21,s2,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w55E6C0349-E79D-48E8-9210-3781E808F910.npy,retinoid receptor agonist
P015076,C21,s4,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w54F1781DB-DC07-473E-AC5C-99E48C26B357.npy,retinoid receptor agonist
P015076,C21,s5,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w5EC3C937C-FB0B-487C-97BB-20C90F2C1835.npy,retinoid receptor agonist
P015076,C21,s6,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w5ED77FB1E-84B7-4E39-A519-E5592F39660D.npy,retinoid receptor agonist
P015076,C21,s8,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w5FAC1A628-F48A-458C-BD33-97A3D7A48469.npy,retinoid receptor agonist
P015076,F22,s2,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F22_s2_w5A7F4C54C-FE9B-49DC-827D-FB70B957CA58.npy,glucocorticoid receptor agonist
P015076,F22,s4,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F22_s4_w53F16F4C5-E2E2-4E50-A114-8E47F4B90538.npy,glucocorticoid receptor agonist
P015076,F22,s5,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F22_s5_w59361D595-2804-453C-8F6D-F7BB085E8F87.npy,glucocorticoid receptor agonist
P015076,F22,s6,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F22_s6_w5D4765DFC-84B2-40A8-BF85-CCBC66A0CD6B.npy,glucocorticoid receptor agonist
