plate,well,site,compound,batch_id,path,moa
P015076,E23,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.npy,topoisomerase inhibitor
P015076,E23,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.npy,topoisomerase inhibitor
P015076,E23,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.npy,topoisomerase inhibitor
P015076,E23,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.npy,topoisomerase inhibitor
P015076,E23,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.npy,topoisomerase inhibitor
P015076,H12,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s1_w67DFE6CFA-FC32-4995-9F8A-8AFFE2C7E6B7.npy,glucocorticoid receptor agonist
P015076,H12,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s2_w66CFA94B8-6F62-4512-B3E7-637C0187C9A8.npy,glucocorticoid receptor agonist
P015076,H12,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s3_w66FBB53C9-EA6D-4414-9011-C692AF138EAD.npy,glucocorticoid receptor agonist
P015076,H12,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s4_w6FB938C98-E0E1-47E7-9B13-447EC324AA9D.npy,glucocorticoid receptor agonist
P015076,H12,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H12_s5_w6CA0A8652-9D5D-42CF-AC1C-8372A274E2E2.npy,glucocorticoid receptor agonist
P015076,H13,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.npy,topoisomerase inhibitor
P015076,H13,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.npy,topoisomerase inhibitor
P015076,H13,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w6D94FD404-CBFF-41B8-963C-3523D85AFCD4.npy,topoisomerase inhibitor
P015076,H13,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.npy,topoisomerase inhibitor
P015076,H13,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.npy,topoisomerase inhibitor
