plate,well,site,compound,path,moa
P015098,B23,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w685ACF994-3890-4253-A8C3-9565CEEB3A4F.npy,tubulin polymerization inhibitor
P015098,M18,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w669A01E72-B94B-4A06-9E6A-EDFDFC5C5674.npy,tubulin polymerization inhibitor
P015094,D03,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w60CB99DF9-9CFC-4D75-84E0-BD40B1F5428B.npy,PARP inhibitor
P015099,L22,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w6BF4EFA50-6FA1-4B4F-A03F-A9302A876922.npy,retinoid receptor agonist
P015081,N19,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.npy,topoisomerase inhibitor
P015090,F14,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w6B27C4690-905D-41DB-8DA9-60F7F75AFC5D.npy,HDAC inhibitor
P015080,N04,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.npy,topoisomerase inhibitor
P015090,E10,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.npy,HDAC inhibitor
P015099,J10,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w6F54F0ED3-B809-47D8-A8D4-40A8CABB8C02.npy,tubulin polymerization inhibitor
P015077,N15,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.npy,topoisomerase inhibitor
P015085,E20,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.npy,Aurora kinase inhibitor
P015085,H04,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w6ACC023AE-E625-4483-8B41-ED2F9C34624F.npy,ATPase inhibitor
P015092,H17,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w6110209D8-00C5-4EC3-8040-B5B31762A3AA.npy,JAK inhibitor
P015085,H04,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s3_w6477F86E1-A0EC-4DDF-B627-29E9572264F9.npy,ATPase inhibitor
P015090,C08,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.npy,HDAC inhibitor
P015094,C06,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w67C0E0DF3-48FF-45DA-800F-33AC6376B6F0.npy,PARP inhibitor
P015092,B20,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w6F0B835F0-49FE-48F4-841B-77B29D6F0648.npy,JAK inhibitor
P015090,M07,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.npy,HSP inhibitor
P015099,I08,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s1_w63A1D14B6-A7D0-47F0-AE8E-AED784E285C2.npy,tubulin polymerization inhibitor
