plate,well,site,bf_site,compound,path,moa
P015076,E23,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w51900D8C3-B7FC-4459-9E33-9550B70F0AB0.npy,topoisomerase inhibitor
P015076,E23,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w52B224E90-C5AE-4C56-A83C-E70B1C7E1168.npy,topoisomerase inhibitor
P015076,E23,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w50704ADDB-E486-4D3A-90C2-B888ADCCF111.npy,topoisomerase inhibitor
P015076,E23,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w53745E3D1-CF1C-4883-93D4-C2247A0A9060.npy,topoisomerase inhibitor
P015076,E23,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w59E4A2A29-9146-4DE8-A8B1-F00D5D5960EF.npy,topoisomerase inhibitor
P015076,H13,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w5166F0348-158D-477D-AFD5-FCBC5A551975.npy,topoisomerase inhibitor
P015076,H13,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w5313161D4-8152-40AF-B7E8-466B7D1C600F.npy,topoisomerase inhibitor
P015076,H13,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w5A9BFCC79-B51D-4DD7-AAC1-B593D116F6B0.npy,topoisomerase inhibitor
P015076,H13,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w5A735B931-5823-4DD7-9B86-D8BCDD1CEF9F.npy,topoisomerase inhibitor
P015076,H13,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w5BF605F8F-A5E8-4DAD-A2BD-74DB42B2ABB8.npy,topoisomerase inhibitor
