plate,well,site,bf_site,compound,path,moa
P015076,B16,s2,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w5E9AA98BE-5838-435D-90EF-3BEBC69943A4.npy,retinoid receptor agonist
P015076,B16,s4,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w5D6F3E1E4-A788-437C-890B-4C0A11838769.npy,retinoid receptor agonist
P015076,B16,s5,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w518471902-5140-45F0-8489-0C13B891F9D2.npy,retinoid receptor agonist
P015076,B16,s6,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w507C8B731-2A4C-42CC-886D-42FB9734E900.npy,retinoid receptor agonist
P015076,B16,s8,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w51B94D889-5F35-4C7F-8296-9FFEE209BB0C.npy,retinoid receptor agonist
P015076,C21,s2,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w55E6C0349-E79D-48E8-9210-3781E808F910.npy,retinoid receptor agonist
P015076,C21,s4,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w54F1781DB-DC07-473E-AC5C-99E48C26B357.npy,retinoid receptor agonist
P015076,C21,s5,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w5EC3C937C-FB0B-487C-97BB-20C90F2C1835.npy,retinoid receptor agonist
P015076,C21,s6,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w5ED77FB1E-84B7-4E39-A519-E5592F39660D.npy,retinoid receptor agonist
P015076,C21,s8,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w5FAC1A628-F48A-458C-BD33-97A3D7A48469.npy,retinoid receptor agonist
P015076,K10,s2,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w526B3C25F-2283-487D-B7F2-B10EB423A2C4.npy,retinoid receptor agonist
P015076,K10,s4,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w5148FD152-58A2-4437-BBA2-EB57A8EA4FCB.npy,retinoid receptor agonist
P015076,K10,s5,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w5D438788F-C20F-4B2D-96C3-A3D497FD25C7.npy,retinoid receptor agonist
P015076,K10,s6,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w56F11EF1A-7603-4D5B-881B-8701101F60FF.npy,retinoid receptor agonist
P015076,K10,s8,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w5D862E86F-A244-46EE-A9EF-F529236ADA23.npy,retinoid receptor agonist
P015077,I13,s2,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w532CDA819-D50E-43BC-9A9A-E0EFD7F57465.npy,retinoid receptor agonist
P015077,I13,s4,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w51DD2C951-1FEC-4D62-880D-165E4FA04B8B.npy,retinoid receptor agonist
P015077,I13,s5,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w5A59DFD98-E1D9-4F01-B621-26661ADF0132.npy,retinoid receptor agonist
P015077,I13,s6,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w5D169FE8A-E4A9-422A-BA71-8CF0B513EB71.npy,retinoid receptor agonist
P015077,I13,s8,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w5E887A9B8-7308-406F-91E2-39BAAA2F9FFA.npy,retinoid receptor agonist
P015077,J20,s2,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w56D1DFCA2-11E7-4761-A7CE-C0A3AE6E2051.npy,retinoid receptor agonist
P015077,J20,s4,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w5ED0C9E70-257C-4351-87DC-F16D68269455.npy,retinoid receptor agonist
P015077,J20,s5,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w51B743FF7-A834-4079-817A-AC496EDAB1E7.npy,retinoid receptor agonist
P015077,J20,s6,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w5AE002C43-F4EE-49A2-A8FB-07BE5F87FE80.npy,retinoid receptor agonist
P015077,J20,s8,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w5771EDE41-AC00-4F7E-B724-76323E9F97ED.npy,retinoid receptor agonist
