plate,well,site,compound,path,moa
P015094,D03,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w60CB99DF9-9CFC-4D75-84E0-BD40B1F5428B.npy,PARP inhibitor
P015091,D15,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w662F2FF87-6EE6-4587-BBFF-5643B07B889D.npy,HSP inhibitor
P015098,F06,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w69DA1E430-2946-4243-BB50-B4C2792B0148.npy,retinoid receptor agonist
P015084,D10,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.npy,Aurora kinase inhibitor
P015090,J09,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w69768D78D-6967-477C-BAD9-35B0F3C898F4.npy,HDAC inhibitor
P015084,O21,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w604594572-24AB-4C78-9233-347CF78F9342.npy,ATPase inhibitor
P015098,I02,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w6E9D0A0C0-28F9-470D-8CE4-84F823B948EC.npy,tubulin polymerization inhibitor
P015093,E12,s3,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w65F73ACB7-53AA-473A-837F-0632F2286A0B.npy,JAK inhibitor
P015097,C06,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w68AB8974E-9EBC-43FC-8983-64C2389916F6.npy,protein synthesis inhibitor
P015085,E20,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.npy,Aurora kinase inhibitor
P015090,O15,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w67129351B-99AF-48A2-BDF0-05CE2E0FE3FE.npy,HSP inhibitor
P015098,H09,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w648022B4C-095C-4D0E-8DA4-29E2FF27275D.npy,retinoid receptor agonist
P015094,C06,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s1_w67C0E0DF3-48FF-45DA-800F-33AC6376B6F0.npy,PARP inhibitor
P015084,I21,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w69F1AB056-1FFE-4233-A0C7-E4B9894AA0BD.npy,Aurora kinase inhibitor
P015098,G12,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w6AF56DF47-DB49-4BEE-AF1E-118F58F78567.npy,retinoid receptor agonist
P015098,G14,s2,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w63B181E7C-C798-4415-A630-FBAD982F1B4F.npy,retinoid receptor agonist
P015091,N17,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.npy,HDAC inhibitor
