plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,M23,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w14A8C3A4D-C3DD-4189-B486-01BB0266AD9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w22D23B779-FBB3-4FCF-8712-A0D669066E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w3C3219597-0899-4CE9-9571-599865DCF6A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w45A78826D-10C4-4240-AC53-3A580B90D2E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w5895898D9-A7E0-4487-97C1-2C5A01767755.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w650F37949-60E1-49DD-8FF8-CEBF47411F63.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s5_w7BABC9178-2AAB-43E5-A87E-3EB5F6D0B634.tif,retinoid receptor agonist
P015099,J15,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w1884DD4CE-6182-4D57-9FD3-524DA4C9ED1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w2C8B80748-1949-46CA-B863-0734E4BC37D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w3C3E2F332-8A6B-4640-B2A0-AEDA77505E44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w4F57E32A2-B70C-488E-B793-8045AE35F29C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w52E5824ED-68A3-41B1-8571-907E32A6F9F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w65F06DB09-E5CD-4D04-B139-E3C15AA1B9AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J15_s1_w711FB89C3-0326-4AA6-BD1A-498D5CCE16BC.tif,retinoid receptor agonist
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w16A5E721B-C225-48B9-85C5-2759061B07A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w2C0BBBD40-A382-405A-9701-2EC6B4D746F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w3BE64D903-B447-4BF4-AAF9-18AF68F4A442.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w4803E2BF7-2CB3-42D6-A804-ED23BFA3C8A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w5C87FEC27-86D8-4804-9CA0-07D9BB63D5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w6AECA01DD-B44F-4D27-9E54-7DBA9721441B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w74C76F5D4-5370-4672-BE8F-1838870B170B.tif,tubulin polymerization inhibitor
P015099,L18,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w1DD78E73B-C2BC-4886-AD9D-8C3DFA246D9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w242743B83-B461-458E-953A-AED21A99BAB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w373F6613F-58E1-42AD-A749-E555BA00DD19.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w4A530D5CD-59F2-4DC9-8E32-664563689371.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w5016CEA76-29BF-4728-BB7A-9A928D13955D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w646EDB33D-0B57-4AAE-88C0-A902F0F75138.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w79B94A98B-F43E-4880-BD70-6DBE79731925.tif,retinoid receptor agonist
P015098,F12,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w110C5646C-22D4-411B-9378-FDF45D5C6BEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w2EE11CE55-00F1-4B47-AEBC-BD1A493F80C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w34270F233-2B34-4105-8E03-6F3C74571156.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w417F36873-4E87-4B69-BCFA-B93958746EE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w58ABF69C0-23F3-4A42-8874-C94C995C5199.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w68DD9BC33-1E9D-48E9-819A-F4F44EEE2650.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w778FAB7D6-23C2-4446-A8D2-C1E8C27F56EA.tif,retinoid receptor agonist
P015099,E19,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w1471A4CEA-D30C-4302-9F3E-5599F7A62B6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w2EC3DDBD8-6632-4B6F-BA2A-567E3C163807.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w308BEF1EE-8DB8-4434-A42C-90C9BB3EDE29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w45CCD4428-439F-4AA2-8C44-3DAA0317CAD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w5A5169684-B5B9-4188-8AAA-C09FB5EF8F15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w67D01EFCB-718A-4F66-A5BF-A8415C787503.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w7037D0331-2EC8-4281-ADD7-C67AC92973C6.tif,tubulin polymerization inhibitor
P015090,C05,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w1124D872B-1325-4180-924D-92CFFD189B41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w252CDB373-A8EB-430A-997B-1EC23F1E4F54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w3F08CE778-0AFF-43EA-A4B7-A0379D83B1D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w4CE649ED7-2788-423F-8355-1AF652A26CC3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w5CE4E2092-CBB5-4FC0-90A6-73563478B8CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w62FFAC0A5-9ADA-41A2-9D10-A5E57378F933.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w77881DD98-0D48-4A85-B6A8-445AABC1A58E.tif,HDAC inhibitor
P015085,B10,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w1CDCB3ECD-7BBB-4DD6-A7CB-47F79CBCFB16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w289A9BC2D-174C-45AE-B25C-FF092EB8CE37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w356ED1ECD-BD18-43BB-810B-00FBE1F870B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w41E63132C-BCAE-4C85-BE63-E7FE3410AB92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w5CF87BAFA-763B-4FCA-8E9F-E0949AE885C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w6BA62564A-7EEE-41CB-BC6E-B71AA937F70A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w7DA1273AE-2D7E-4031-8316-D713B92EB853.tif,ATPase inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w1D3C1AA93-A46B-4265-BAA5-35FE5CE01773.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w211CF2996-A4E5-4D68-AA80-16B5FAA7CCDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w3A87C5E7F-C78B-43EA-BD9C-25404EE31F05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w46EFF356E-27A4-4901-B920-C696D3C84AC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w5559C5CEB-AA01-46F6-B5BC-792019712850.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w7F56B76B9-650E-490B-AB58-EDC5FBF53DC5.tif,HDAC inhibitor
P015085,G16,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w18F480B0B-44A6-4CE1-910C-062F9A599AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w2381398FC-50B3-4F13-94A7-F030DA4DF8D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w3E65BA145-5BE7-4596-9A63-0C1768905D9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w423D25081-7354-4595-A2A1-443633DFD839.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w5688AA3AE-3EE6-47A4-84FF-F29008BA647B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w628BE6963-1833-43CA-AD4E-9D50E212FAB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w7C94C34A3-C5B8-4136-B80C-96825A6000EE.tif,ATPase inhibitor
