plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w11FCCBF56-03B0-46EA-8EB0-7F1C9A19A2FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w2B6788812-3A38-4AE7-B1D8-92A215BAFF67.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w3A2679395-0E2F-4156-AE8E-47192ABE6206.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w48144610D-19DC-4734-ACE5-B2F63020E29D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w535771A58-6A3B-495E-8B9B-E3BCE3AAB96B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w60CB99DF9-9CFC-4D75-84E0-BD40B1F5428B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w7BBB78AD2-7B7C-4BCB-8929-4539F9B6D4C6.tif,PARP inhibitor
P015091,D15,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w1AD4586CF-4A34-48E2-9865-21333493ABB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w286AE5AA8-8891-4099-A42B-54FA196DBC11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w3C30CAA04-F8C0-441A-9693-D4989C4457F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w4B582FFA4-7B51-46B6-860A-B49457C6DF84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w5A67A9BA6-4FE3-468D-94C4-E0F7D8D339DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w662F2FF87-6EE6-4587-BBFF-5643B07B889D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w737BD0657-D57A-464F-823F-0F11B21D4E0A.tif,HSP inhibitor
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w12319C716-8A88-48AA-A569-5AE96BF78D72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w2B3DBBA57-0098-4261-8069-A8343349A293.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w39F5A766B-C159-4670-ACEA-632A36565A74.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w49B38CDEE-2A10-40AD-9938-944063F89EA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w5F67869F3-344E-47B5-8157-D344F4B9C2B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w69DA1E430-2946-4243-BB50-B4C2792B0148.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w790EB764C-F4D7-421F-9DBC-960AE4EC222D.tif,retinoid receptor agonist
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w13AE1293D-9C0C-4C77-A8F8-C17F1EFA2822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w24EEDF6C6-90B9-434C-A213-D2011E8B26BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w389953CC2-F5F1-4C52-87DE-2384C683D4FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w49BC17F47-C43D-41FE-A590-2E551B5605F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w5628F4DD1-271B-4C49-85E7-D427E9D229CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w74122375F-C474-4E6B-9C68-20A744CA017F.tif,Aurora kinase inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w1D81B5FA6-BEE6-4B98-B76B-AB618D22C95C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w225FBEF21-B2AD-4350-92C5-6FAE58879904.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w3EC5470F3-3CC8-4B94-BC06-5C1A1814E4B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w4B1904685-AB8E-4D91-BDE6-86E8657E02D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w57254DDF8-6D1F-4E40-8A2E-ACA2EFCA408A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w69768D78D-6967-477C-BAD9-35B0F3C898F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w7A09E4746-4AC9-4BEB-A9DC-1A1804AF5120.tif,HDAC inhibitor
P015084,O21,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w1D24794AA-3381-4F2C-B1A1-54A76F2F6193.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w2F2CE733D-5B60-45A1-87E1-310B4F775759.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w3D3D550C5-A93C-48FF-A30E-E4DB0292DFC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w428F2B577-F0D0-4B17-8A5A-742E6ABCD11F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w52AA797B0-BA08-44E8-AF65-47E7CE3350E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w604594572-24AB-4C78-9233-347CF78F9342.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s3_w75C90A654-1E6C-40D6-949E-47D361C85B17.tif,ATPase inhibitor
P015098,I02,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w1466EA9A3-BB0E-446E-8752-6B52F528AE8C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w21490040A-C28E-4C98-B014-353456532A8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w3E8C93E6B-4BA6-4D3F-8671-29804AD890D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w4738BDEE4-B08B-4CD7-8687-6EA83AB631BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w5AAE171B0-171A-43D1-9901-A56BE9AEA909.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w6E9D0A0C0-28F9-470D-8CE4-84F823B948EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w7C6F1621E-FEB6-474F-A509-A125B216925E.tif,tubulin polymerization inhibitor
P015093,E12,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w1D9C03FEE-BCAE-47D8-8022-AB8ADA852EEA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w21D5C84E9-BABB-42E7-9B24-5847E3405714.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w336F92F10-8769-4850-AB24-AE6D5E82B787.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w43A6015C9-66AC-4A98-AE9C-ACDF19C839B1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w59F39FDA0-AF5D-4E34-9218-FEC37A6D145C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w65F73ACB7-53AA-473A-837F-0632F2286A0B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w7A73394B6-FC19-4A90-AF88-CD12CEFE074E.tif,JAK inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w1D2279283-2EB7-42CF-BA56-2987D5F6A288.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w2F56D74AA-00DA-4D76-B3A0-9E6E568C3C41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w34C2EAE96-FC3F-453B-B051-A4E1F8B4AA92.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w425E4E6E9-9982-42D5-ACFF-288639A5D15A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w5BFE6469B-9FC7-44F5-B649-1794D5C4868E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w68AB8974E-9EBC-43FC-8983-64C2389916F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w78CF8DE0B-8553-4179-849E-67B4D8A4EAE4.tif,protein synthesis inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w1A2C7544C-85D3-4F95-A2D4-0DBEF204DC97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w2788B6C2C-A3A7-4F51-A6B6-0E0FE33892C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w37D0B6AF6-BBEE-479E-9618-13E6BCE37DB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w4AD775918-A9D4-4C64-85BF-E3359DA8E2A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w54AD5FB2A-4DBE-423F-8496-3F206789F212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w7E9A1105A-C8A0-42A2-9577-B29952CD174C.tif,Aurora kinase inhibitor
