plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w102001175-94DA-4F17-ACF5-691606F4FF77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w21443C141-83BD-43DE-977F-FEA4008AE8BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w381EA0569-AC8D-4F56-B4F5-2DB50E94DD36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w4BE40A9BF-68D7-45B8-89D1-5FA793887861.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w596DE6350-846E-4FC8-8963-0CC0C5A765DF.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w16515ABD1-4F03-4755-A5ED-085BCF86CFC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w2F16CB6BB-2EEF-4206-94C3-1CC06477A2E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w3156553C5-F5AB-4F33-9A73-7067E86EBB1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w42E64BE02-B5B2-4A25-A4DA-88041B615685.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w5657242A9-9F60-4BFA-8877-2E3549FB702F.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w1892A29AD-B52E-4FC7-94A9-783FCB2CA3B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w2B0861D73-2D9E-45F5-B4EC-97DF550EB336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w31C3E9965-CFBF-447C-B89F-759541B70AE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w4DF8C3093-F990-4094-A701-4A59CBB9ACA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w56D754AF5-2EC4-4CBF-B51A-E4B68DDD5FCA.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w1CF92A729-BE47-4059-9FAB-F156C04F3405.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w287AF7028-CEEF-46C5-AD04-EC8EDB883C8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w3E79CB67E-9408-4B38-8181-6821ED7091EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w4CECCDDBC-5726-4521-8F92-4D13C7F416EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w5356984FF-74C1-47F8-A283-7BDE4AC0AF9E.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w16B7AAB10-9AD1-4B3C-8D74-ECA067EA4B01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w20EBD4CF7-B1D6-4E21-9864-F3A899BF8E03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w3DFA07C4B-7D1C-44A4-88C1-4A363EE01E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w482ACD207-1A29-476D-B5CE-847779A4D0D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w525480FAF-127D-4885-B0C2-C186F10694B3.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w1B7612F7C-FC9C-414C-B2C0-7FE4465099F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w2AC1CE3FA-88D6-42AF-8373-F46D38D27C4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w3142B6E96-59CF-4E43-B1DB-A129BB05E12C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w451F80257-4D01-400B-B2E7-DEA64324C03F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w5C7F0FFE2-CBF1-4FE8-83AE-941A2B74356A.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w106E1BBE2-AD5F-4F46-B49B-547015821B0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w2D6A39818-A3A0-46B6-8585-70E2629B4680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w384780C31-621E-4F67-8402-4EA4DF1A3D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w4FFA1BB09-1450-45E8-AC39-CF4A8931E574.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w5EA86885F-BD5F-429F-9117-D810C6B2C4CD.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w18F73460E-72FF-4A89-BC75-44FCBD2D792A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w230CA1CBA-3E3F-4E63-BA39-E1902A052E6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w3277E3BE4-B882-4C4F-8D4A-3EB6E6A2D619.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w41E92ECFC-89F7-43F3-9337-690779796842.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w5C7502618-251C-46C4-A0F4-D2FA3C1C7C09.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w1A114DC5E-B6E6-4FA8-89A0-E2CE8F21E928.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w2684ACCFD-A2D1-45CE-A10A-9C9520F46A93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w3E86BE140-1399-44A7-83DF-1ADE4C8E190E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w4022AF2B2-9086-4897-8CE6-D4CCABF58D0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w54DCFA67D-56BC-4FEF-8EDC-8C570E862170.tif,Aurora kinase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w1A7BF9741-636B-4CBD-B5F8-CBDF8369046E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w27BC90CEC-EA48-4944-998E-41AF5353E4AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w3F75DCB6C-0F27-4FAE-A358-489F5CDED7FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w4F367F7ED-A06E-439A-A6E0-23120FD52113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.tif,ATPase inhibitor
