plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w1A7BF9741-636B-4CBD-B5F8-CBDF8369046E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w27BC90CEC-EA48-4944-998E-41AF5353E4AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w3F75DCB6C-0F27-4FAE-A358-489F5CDED7FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w4F367F7ED-A06E-439A-A6E0-23120FD52113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w1ABEE8E6F-79C5-4B8A-B3CF-0B24A6CE9F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w2CAEAFCCF-0C6C-4046-8557-2F80728E84BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w3D33CDED3-3A48-4B8B-9C65-6C318003C1B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w445A27499-9FEA-401F-A6EC-04626FB0C218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w1C3CD2C04-94D7-47C0-AE26-72D5837AC41D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w28A710586-D335-45C9-AA83-15C6EC23FB37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w32E71709E-5DBE-424C-8077-8617BBFF9E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w4EA0D4F26-8B18-4290-BD33-15E84A265A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w1F57FCB4B-E7D8-4785-8AEF-EAA54BAC1D4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w259A53825-15AA-4E9C-9DAD-FF8101BC3632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w3C7088CFE-B4AD-430B-BA8B-7E7668972E22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w47716ABED-E118-4EE2-9550-D37359298AA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w1A07C1C60-DD9C-43AF-8C35-4B5948B2E1F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w2B78DC6E5-5472-4FA4-82ED-18BA2C780B9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w32EBE739F-9CD3-49D2-BB60-84634C46912A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w485713375-25A5-4CE1-8281-B3D66DF5B798.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w11A9957C4-7AB9-4977-9330-A19BE80364A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w241D43072-C26A-47D0-9191-FDBC54A9AD6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w34608A6A7-4AA0-42D5-A79D-7313A52AF11F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w476D94EAE-BA09-4E1F-9170-7D85984EB58E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w14313EC7C-C10D-4F86-B2E1-319E08418D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w2E068C015-64C0-446C-AE91-D960C0426C33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w34686A669-C0C9-459A-A7AE-F7B44A2D69DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w4404F5BD2-76F2-481A-AA5A-3A263F39D3B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w1CEEA83CF-453E-457D-8F1E-FFDB871B7680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w250195220-3D6F-419C-9828-1FC729E8686F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w32FD687FC-B9CA-45E9-90A6-2B926C582783.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w4EB621E52-0A49-42B1-B915-F241C28CD3DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w1F514968C-3170-4225-A65F-E63895579CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w244B774B6-2B42-4A7B-801C-6E763E1F6CBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w3C6D152A3-9041-4285-A257-6A0FF89EFB2A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w455D20780-A106-4D62-B364-18077A20F7D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.tif,ATPase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w185ED7AB4-345E-44BE-A09B-562AB52B82E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w2C6DD8E24-C275-4CF7-AC33-F2C9AE3F8D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w32241E4B7-CEB3-43B2-90DF-0813634522A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w4001418CC-C0FE-43B7-B3EC-4DA2C71188CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w5CCF2ADB3-7616-491F-AC79-CA5D9E2A6BE0.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w1E867E58B-10E0-4DAD-8332-23593930CFE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w24D91E0D3-900F-42D8-B8D9-CD947C411546.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w3D339921F-16ED-4E8F-954D-ECD33700C37E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w4D6BB07C6-8EEC-4E14-B4D2-D031516421B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.tif,Aurora kinase inhibitor
