plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w15D7B5F47-DABE-48DF-BDFD-C86BB30F8BBE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w2849F5E60-C06C-41D6-BC46-D589EDD81C7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w32BA5242F-7C3E-47C7-ADF8-F09C9FF662E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w4AD129E48-B288-4FB0-9497-7483A08E60D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w5BE85676D-B1C7-47C1-8EE9-BBFF155AE103.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w1470D9FA2-AFBD-45A9-B1BF-B1D0F56C90EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w204096639-9F5B-493A-97A5-C20813829A79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w373EB83CB-9772-4213-AABB-04B8F40C1922.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w4A3AFD5E4-F58B-4420-BAAA-087DE622F75B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w5907BF5F8-AE6B-4D52-A061-CC3A9AB7904A.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w11A84A81D-574E-45C2-A9DF-E329E296E07A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w204CD0EE6-5CFD-431D-89E5-03F41F2C0F4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w33A83CC3B-88E1-4B16-A6D3-8FDA43A4FC4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w4D8C9B0DB-0A8D-4055-90F7-B0E43A3F81D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w52DC2ED21-326A-4CC3-9EF1-F69FB2055759.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w18A4A3EE8-A306-4C6D-95C9-EB00197F47B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w236E65019-019C-45D1-BA22-FDDC0926F73D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w339957743-0AA7-4016-91A8-A053D0D6522D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w453872F64-1349-428E-9823-C3E4C5609D95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w53E2E4C85-1261-4C86-A8BF-B66367704510.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w1B4E1B0B6-22EB-4A7B-AE05-3400F8BF6A3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w23D2D9D8E-F11A-4070-8102-B6B0D4B56DFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w3BA9A1FE1-7F7C-458B-BE76-8C4882184CCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w460791B24-21B8-42D2-B564-52DC7FAC0441.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w565983115-3E4E-41E5-9A4B-043D6FD01FFE.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w13516EA82-B5C9-410D-8104-A890D351D9EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w297779B76-0001-45DB-B968-4C7A2B4E92ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w3B50F625C-AED7-4015-946D-37481E528BA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w4F02C6B7A-A7AD-47E1-AE93-F2E09C17CDBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w59644B0DF-11F0-401D-A6B8-4B36B9C55354.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w1D519CB42-D633-47BE-97AF-512F576ECA7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w21414493A-29E5-48AE-8154-428EBF72E9CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w3865FE8C9-2FAC-48D0-A1E4-C5A10C1F1641.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w451044860-E12C-4DC0-BAB1-8885620F0D87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w5DFA818C8-3BC1-409B-97B3-521B1CE223BF.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w187B90233-1358-43CF-A15C-96BDE7A9E055.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w2A34557E1-BE58-428A-B5CA-B444EA998B08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w3FA048582-98C8-4C5E-A9B7-EF4376D4516A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w4004300FC-8635-4DEE-A982-53D8FC222344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w56654F7BE-4499-4242-8124-BADAA53BC9EC.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w199E1BF10-D778-49F0-98DD-E7B61F8E6AAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w2F862ACE8-2175-4193-AA37-5259B1500074.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w324AE2FF4-761A-4B87-88D7-7253EF5B3A28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w48725D116-9792-4DBD-A38E-715BE5AA0979.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w5A4E59019-7202-4ACA-9CEE-0A2F3123FE8D.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w1E29E021E-426C-469F-906F-1B1AD35ECA6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w2485B0A10-D781-45B9-8932-FB8911D39FFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w30F76DECB-2C5C-4221-A12A-CDBA47F5490A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w453782B51-F7A6-4A0D-AC7E-BF0ED0D36A96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w59EF6CB8D-D96C-4307-8BF9-E718A501A2E5.tif,ATPase inhibitor
