plate,well,site,bf_site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,B02,s2,s1,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B02_s2_x1_y0_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s4,s2,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B02_s4_x0_y1_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s5,s3,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B02_s5_x1_y1_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s6,s4,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B02_s6_x2_y1_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s8,s5,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B02_s8_x1_y2_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s2,s1,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B10_s2_x1_y0_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s4,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B10_s4_x0_y1_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s5,s3,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B10_s5_x1_y1_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s6,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B10_s6_x2_y1_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s8,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B10_s8_x1_y2_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s2,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B19_s2_x1_y0_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s4,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B19_s4_x0_y1_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s5,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B19_s5_x1_y1_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s6,s4,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B19_s6_x2_y1_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s8,s5,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B19_s8_x1_y2_Fluorescence_405_nm_Ex.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s2,s1,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B23_s2_x1_y0_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s4,s2,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B23_s4_x0_y1_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B23,s5,s3,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/fl/B23_s5_x1_y1_Fluorescence_405_nm_Ex.npy,protein synthesis inhibitor
