plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,H15,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s2_w18D60234A-5A29-4D61-A0C3-97B1341CFA83.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s2,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s2_w1EB3620C0-7062-4C37-80A0-BA5930AD1678.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s1_w16209EC48-2869-45CD-B61A-DEDDE03EF7C0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s3_w1BB62E672-ACFA-43C6-B032-4AA4762A119E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s1_w18A0F24E6-77DD-4710-BA1A-87B1520EA5FC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s3_w17E1EB897-BA97-4A96-91D2-958E42DAE782.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s1_w19074A06E-EB6D-4A98-8B86-A4D24EFDAB47.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J13,s1,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J13_s1_w1036DC919-8DD6-4D6E-AC26-823A85CBC35D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B13,s5,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B13_s5_w117EB9370-76C6-48A5-BEE7-C800E431292A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s2_w118DE57F0-DE6B-49DA-A182-F2E98BE338E9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s2_w17E7B7F1C-442F-4409-8DA9-D11F760EDD2F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B07,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B07_s3_w1ABCE1447-368B-4B72-9CB6-51A6A56218ED.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s2_w19875D033-55C9-48F5-A77E-013EC4EA09AD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s3_w199033BC3-B4E5-40D7-A031-00826F6D7A16.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s3_w19D5A06BC-7BEE-4C35-A947-BF0C8C575026.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s2_w10EDADCF4-2F45-43B9-8D27-9CC1E34B6D0F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I22,s3,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I22_s3_w16397FBDA-EF5B-43F7-86F9-AA8CF5D5DDA4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K03,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K03_s1_w167E8E95A-9C55-428A-AC88-59B1DA2FF72D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s5_w17F3459AB-AB3D-46F0-95A0-7DD482EF1604.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G06,s2,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G06_s2_w110116519-F7F3-4D7E-9F8C-003F04A76830.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F04,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F04_s2_w1DAB17526-08E3-4389-8857-F59034C41706.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H10,s2,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H10_s2_w145E42ED4-17A9-4EC6-BA50-297DADE30DA8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L09,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L09_s4_w13B2B8FF7-41F4-4473-A6DB-B3BA85E9082D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s2_w15FBCE4D4-C2DB-4F8A-A1B2-A1FDAFD66364.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F03,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F03_s1_w1C7D71719-350A-49AB-9ADC-FDDBC86DD53D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s1_w17BF4959F-46A0-4EE2-9834-5482D41FCFC6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C02,s1,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C02_s1_w1C11D1DC7-E9A6-465D-95B9-5B071CC8B406.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J11,s4,c26,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J11_s4_w1AA50BE74-47C3-420E-A038-2E3C90CD9BDA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D12,s3,c1,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D12_s3_w1BF90DC45-7265-4342-AE4D-FE68A6BF144E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s1,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s1_w1A18003D8-7585-4ACE-9EE3-941C61B76DC1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s4,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s4_w169BB020C-5EA9-45DD-8120-CAD8AD4CBC6F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s5,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s5_w1FE8FA6E3-7434-401A-B90C-238AEF0EDA37.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s3,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s3_w16880C630-C550-4D3F-A3AA-6193F8DFDD61.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I05,s5,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I05_s5_w1EBC16547-FCAD-4CA5-82E4-E00724A5A55E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F08,s3,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F08_s3_w115BE5CE1-1288-44F7-93C1-6C063C44EF50.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M13,s1,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M13_s1_w1B2A259ED-56C0-4A3D-8268-A9854159A0AA.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J20,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J20_s4_w1EF89F946-4E44-42AA-AA95-51E72CD24EF7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F23,s3,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F23_s3_w1773F942B-F845-4F70-9C81-0ED8BB6E0283.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L13,s4,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L13_s4_w1E765A65F-8BAD-4E65-98E5-26D222C8340A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D15,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D15_s2_w1DB7B835F-8D6F-4CF3-960A-8519A4E160CE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H15,s4,c41,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H15_s4_w127BD2A0E-17C1-4BF0-8F33-A0DDA826E16E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s1,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s1_w1BFC19282-B5F0-4F7C-AB81-6ABB3B80FEA7.npy,PARP inhibitor
