plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,L11,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s5_w1B8050751-6956-4B88-A8CC-E56390A83620.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s2_w17B48AAB2-BF49-4F9C-B59F-DAD698E1097E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s1,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B02_s1_w126152C31-5721-4542-9C95-F86D750ACB83.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s3,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B02_s3_w155CD688D-E965-4461-947B-F86ABA180BA8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s3_w1553151AE-626C-4643-BCC2-57BC483B1A82.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D19,s5,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D19_s5_w1AEA27F97-13E6-4EFE-860D-45F596802D3F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s3_w10B15A0FD-C2FC-4C19-8F9B-88FFA6AC32D0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D06,s4,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D06_s4_w1810A2C18-BD69-425B-A6C0-318847251839.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C15,s3,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C15_s3_w1337418A2-281F-40CE-9F5A-84DD657DCB56.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D19,s2,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D19_s2_w1C942E1DD-4013-4053-908E-2DF9C22E8066.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H11,s1,c32,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H11_s1_w1FD7D0A1B-5AB8-47D7-B832-00DFEB366E91.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s1_w16ED700AE-4ABA-4FC1-917C-A88AA7FCD634.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s2_w18FCB0A88-B296-4919-9DE7-AB21F75719A5.npy,HDAC inhibitor
