plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,I10,s3,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I10_s3_w148CF0CD7-48B4-400A-8DEE-69C4F28AFDF9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C05,s4,c10,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C05_s4_w17B9B9C9D-642A-4215-A3F2-7FF00A5DB607.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I02,s1,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I02_s1_w12497561C-A2F9-41AC-B0AC-707721002122.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s5,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s5_w1F617B852-91A3-42FA-BB66-62352B390B3E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L04,s3,c25,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L04_s3_w1C1AAC00D-A5C5-4ADE-B54C-806F752A39F1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L11,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L11_s5_w1B8050751-6956-4B88-A8CC-E56390A83620.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O18,s2,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O18_s2_w129A3C5FA-D15E-4B3E-B6F6-13E9A71BEDD7.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s2_w17B48AAB2-BF49-4F9C-B59F-DAD698E1097E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s3_w1553151AE-626C-4643-BCC2-57BC483B1A82.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s3_w10B15A0FD-C2FC-4C19-8F9B-88FFA6AC32D0.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E11,s3,c40,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E11_s3_w111BBD997-5ABE-4FBD-BF4F-B907FBD9C0A9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D11,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D11_s3_w130215386-14DF-4639-8D2D-DFFD93F30C5A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G07,s1,c49,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G07_s1_w110981ACA-EDEF-48E4-9905-6EB050D83436.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C21,s3,c24,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C21_s3_w1776D2B20-3DD6-47E4-9A38-E6BA24A12D89.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s4,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s4_w134086BCB-EC3A-478E-AAB7-08B03846400B.npy,HDAC inhibitor
