plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,K22,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s1_w18A0F24E6-77DD-4710-BA1A-87B1520EA5FC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L10,s3,c29,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L10_s3_w17E3EE5AA-ADA5-4A47-8B3A-8CCFC6DA38CC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N03,s1,c57,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N03_s1_w19074A06E-EB6D-4A98-8B86-A4D24EFDAB47.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I18,s4,c11,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I18_s4_w16B5FB97A-6990-4AE6-B3CB-AC3B27AE6EAE.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s3_w100114069-D16C-42CF-B320-FB117361B8E4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s5_w1F1029C21-765C-4EA8-9882-61042DF1A7AD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O14,s2,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O14_s2_w126F1B2A0-2470-41E9-B1E1-86C3CEDF3ACF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M21,s2,c17,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M21_s2_w118DE57F0-DE6B-49DA-A182-F2E98BE338E9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O14,s1,c35,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O14_s1_w14917719F-7A2F-4E86-AC1B-FCED95799715.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s4_w1C7349751-2204-4E71-8515-3D1A09B97F6B.npy,PARP inhibitor
