plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,M14,s4,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M14_s4_w157E91F3E-BA91-4241-8586-2A1709DDE0B2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B12,s5,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B12_s5_w1D72C8093-E57E-417E-9BA2-ACEB56255455.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B20,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B20_s2_w113A1AD52-9EFA-494F-B608-66AB288EBE42.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s1,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s1_w195CC7B52-9A3B-4B57-9F75-66F9F3EA2E00.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J06,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J06_s2_w19C61F100-240C-486D-B1F1-E5B3E8F9AF73.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M22,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M22_s5_w1DBB51D2F-4A04-4083-A596-9A9938D2FF90.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s2_w10EBD700E-D3D0-4E1F-85BB-2F21D68C6FCD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G22,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G22_s3_w1A746B371-1EE9-4058-9B1D-DE67D7E643AC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C11,s3,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C11_s3_w1172E8D8E-3F72-4CA4-907C-6912A73663EB.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s3,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s3_w1A7FD4FCE-075A-418B-A4AE-E0DC3EDF436D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s4,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s4_w17E2CFA3D-43B0-4FC5-BF3F-A173A226256A.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H08,s4,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H08_s4_w1D86ECE30-5B70-463C-A8B3-8D4B77B6B06D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O19,s1,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O19_s1_w16971AC91-32BA-439B-8C82-87824238E5FB.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F06,s5,c36,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F06_s5_w12240BC06-7CB3-46DD-81ED-C9A4EF2BA3A4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D13,s2,c15,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D13_s2_w17B48AAB2-BF49-4F9C-B59F-DAD698E1097E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G03,s2,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G03_s2_w16D0A3C59-606F-42BB-8355-5CA71BF0A41D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s3,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s3_w13AB04423-AD43-4C20-8B7B-8AE210C37E33.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G12,s2,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G12_s2_w1A84364E2-CEAA-492D-9CAB-8BCAFB4011ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C06,s5,c21,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C06_s5_w196C75A27-1FD4-4E63-ABF2-36DB2A0338A4.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E21,s2,c4,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E21_s2_w1B8EF3F64-6FA8-4790-9656-D5A5CF6793F8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F15,s2,c12,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F15_s2_w11D4F9FA7-CAB1-477F-8FAE-E66A5B2ED72E.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s3_w1EF4C8F78-F389-4634-8D9C-A9DE4A6E80A7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D21,s1,c30,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D21_s1_w1F85CB679-27BD-411F-A5FB-75890265D98C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s1_w16ED700AE-4ABA-4FC1-917C-A88AA7FCD634.npy,HDAC inhibitor
