plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,M16,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M16_s4_w1A6155AC1-3BEA-4124-8E78-95A88910D6D2.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s2,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s2_w1EF6EB2F2-79C1-40F4-8E9F-3F683BE27CEE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s4_w1D4831E81-3C60-4241-A3FF-1F8C414D0165.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F12,s2,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F12_s2_w17D574192-7D2C-4F87-9A14-6F947B2F9C1F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I11,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I11_s1_w1B78FA0CA-CD15-45A6-9A7A-699D23991232.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s2,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s2_w1BC7F19C6-60B2-449A-A7E9-5890F7431AF9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s3,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s3_w100114069-D16C-42CF-B320-FB117361B8E4.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s4_w1C7349751-2204-4E71-8515-3D1A09B97F6B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s5,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s5_w1938A6C1F-E7B1-479E-847F-74ED0FDCE4AE.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s5_w19553F753-6424-4363-AC0A-135A062F4A4D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G18,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G18_s1_w1B594837B-BDA8-4D0C-B561-D7C80C351CE1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s1_w16ED700AE-4ABA-4FC1-917C-A88AA7FCD634.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J12,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J12_s2_w18FCB0A88-B296-4919-9DE7-AB21F75719A5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s5,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s5_w1F6A1A260-F584-4B1D-B720-7FEECD7D8ED1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K06,s1,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K06_s1_w1057A89C6-1E2F-4EA8-B8E8-463BF467D6D1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s4,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s4_w19BB746AD-052D-494F-AC06-D90EE75ECD28.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K19,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K19_s2_w18087968E-1983-4E10-B548-B080A1C75FCA.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H13,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H13_s4_w11F663BD2-5921-48BF-B403-9BD8F52EB96D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s5_w128A7926A-E242-4B50-A017-5D69C5069C85.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s3_w1C3B47480-2F2E-497A-8C90-E1FEFA835A1B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s3_w1FD4D69F4-3202-4C88-BE95-70E1649EBA7D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s4_w10D401770-9D2E-4A8A-A713-699C5244014B.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L05,s1,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L05_s1_w1B1A9C8E8-58B0-4316-B6C0-7DD1AA0A125E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s2_w105B6FF31-19D4-48A0-8C87-C7048C513A82.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s4_w1EB031606-5B6F-4DDB-A1B1-7CCEA887C8F8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s3_w109726B3E-4616-4817-A0ED-CE53DC7655DE.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s2_w167C419E2-1C5D-4F9F-A3CA-8BBF38642075.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s2_w13D055374-53B9-418E-B837-00F533741E30.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s1_w1FA39E3E9-1084-442A-9BB2-3BD0FE69D5E3.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K12,s5,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K12_s5_w1044324E2-EBE6-4296-9D6D-B8BB2FE1F9D8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s2_w19AEFA2E4-D24D-41E9-AE7B-35F0A53598B1.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s4_w1D6783130-0A44-4365-A681-32CE9BACC694.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C20,s4,c51,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C20_s4_w1C6D00E79-C8D5-46E2-8F36-8FA47232D0F0.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,H04,s2,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H04_s2_w150E9A201-1A3E-4451-A739-45BA83EED6D3.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,I06,s4,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I06_s4_w1FA4FA018-65B0-4B5C-B838-7C1A64DDDE05.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H14,s2,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H14_s2_w146EEEA4A-1006-4115-99A4-DD05090DE71E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B04,s4,c45,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B04_s4_w109BBF0B4-1F6B-4133-B0FE-F785706AF1E3.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L03,s1,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L03_s1_w168465EE1-487A-4A14-BF14-67F1AB7C5D51.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L20,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L20_s5_w1624765C3-3F1C-4250-9EC6-863AFC13B3ED.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K14,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K14_s3_w15C2C1147-0CF6-42C9-A035-88BEAC4538FB.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D08,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D08_s1_w16078FCBF-F72C-43A2-8CEE-3BC74D633C9A.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K16,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K16_s3_w178F7CCFD-9372-49B9-B1C5-B48D44A85CF9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s1,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s1_w177BADC9A-C7E1-46AA-9F10-A4485F82CB73.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s2_w1B688EAB0-7718-434F-A45A-3E2E24E5956D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s5_w199365CEE-B183-4F8E-B2C4-7B2FCDE96227.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,F21,s5,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F21_s5_w1FE5718B9-31DD-4E51-AF6D-E3F29DA3FD12.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E13,s2,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E13_s2_w1A143A14F-2B9C-45AE-B598-3F68E2D9930B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G20,s2,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G20_s2_w16B121254-6897-473F-AAEC-1E5DA3B9E02B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M20,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M20_s3_w12B1D1603-82FE-4435-BD4E-5E2BFA5AADC9.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,L22,s1,c3,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L22_s1_w144704A7D-E396-4E56-85C7-4509CCAFFAB8.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s2_w1970F04D3-F80A-4681-8D95-2DDDE07EED2C.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s4,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s4_w1C8A50690-04C5-41DD-9E4C-3CC2EB6BC331.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s1,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s1_w1B816C064-4358-41A3-8F4A-39769DBFA989.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,L07,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_L07_s3_w1B5D7C873-FCC9-4A30-B609-E51F60C6D0BF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D05,s3,c38,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D05_s3_w1BDEEFF48-EFA2-4112-AE9E-2536E8E16C4F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s5,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s5_w16AE2624C-68BC-4B83-BE5C-A4CD3017A0FF.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J10,s1,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J10_s1_w1BC0828C5-8CA5-4DEB-BBAC-CDC6EBF805C8.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N23,s3,c54,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N23_s3_w1B25D908A-A9C2-495B-BC0D-4627359A0E14.npy,protein synthesis inhibitor
