plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w1CD60D3BF-D97F-48AD-BA18-7119224BF098.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w2E196E109-7118-420C-A164-2CA4DED1634D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w3B31EFB7E-8B00-46C8-83C4-D13D6E0CDDD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w4D91EFC05-5C0B-4173-B2C2-418FB7E022E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w5906A8A41-B1DB-4F77-B11E-8EE3EBA9288A.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w139DE385D-A6CE-4AA0-836D-5DE612C85CEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w2E22D9ED3-5120-44B9-93D0-0DE49F00A72C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w38E93334A-9A96-49C4-BF4F-8E3D5E14878E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w42B2B2F65-4601-4A64-AB2F-45C7702040C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w1F426C81A-5DDB-44B6-954C-BC7940833054.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w267AFA2B7-3389-4A71-8648-C0ECF2A99C83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w3187E0374-744D-4BD0-9D94-99888B18A07D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w47F82837E-3354-4BC0-9447-544D12A29FC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w537620B73-20CF-4013-9169-17DF0566E76C.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w1080609DC-CD9F-49C5-A9F5-C263B301DB82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w2748BAD61-D4B6-4980-900A-467F90E2AA0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w3CAF6D713-8B64-4702-A8E9-4D4880C59871.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w45D2BFF15-10BE-471A-AF3F-52E36D7212F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w1DBC98453-5C6C-4383-B73E-C0D00BC548BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w27CE89EEE-0BCB-4F30-BCD0-7FEF99B0EC66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w351853597-DC02-4B8D-BD86-BD5FDC1B45D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w465B1FD8C-8294-4ECA-891B-55BD415DFF4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w1EB8DF2BB-27F8-4DCD-B380-9267C5A56B40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w22F4C4C48-D993-4E7E-B3B9-5BBC70557549.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w36F3A8E05-E9C4-418B-B295-F430E9474DA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w44982D451-4274-4D04-9814-B41C8A7F007D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w105ECAE99-A581-447D-8AF7-47616EF27D52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w2DF4CC9EB-6AE9-4A4B-ADAE-F36681B9CE11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w3D5EE86BF-B514-499E-94EC-EA50B4F7E60F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w4662CF2A2-B0BF-4A50-AD9F-85C3B2A083CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w5DB062F4A-7403-4379-B422-66C81446C637.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w118791409-969F-4EA1-ADD7-50FFCD52F633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w27779DE80-204C-46C2-A0C4-636BD5185526.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w31E23FEC1-090B-4CBC-8663-87A480471B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w4AD9C1C3E-B2CE-412D-99B0-89D89D73CF17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w1E892FE36-D0A7-4EAB-AE2A-CD136E261B1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w29A5A8DBE-ED33-4F1B-9AE2-14E4D7267CB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w310099F02-705C-4957-983F-8E502EEACEEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w402ABAD41-9956-4876-8DE3-F7111706F3D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w52CCD05F3-AB4A-4A34-837F-D8B0C76FD52D.tif,Aurora kinase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s1_w1E1F60BF6-80B3-4439-B9CF-5536AB1A2048.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s1_w2489F4684-831C-477E-BA77-75320104F190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s1_w37FB056A3-7A6D-4A34-B0E9-F07C97E1103B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s1_w4E24E3043-9EBE-4F3B-9189-B4780FC92BAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s1_w55859E39A-A7C4-4D46-B2BB-1FE76F80062E.tif,ATPase inhibitor
