plate,well,site,compound,path,moa
P015076,B16,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w6F4A61923-917C-4BA1-876F-192AFF4D99BB.npy,retinoid receptor agonist
P015076,B16,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w646442316-1141-4612-B789-044261274582.npy,retinoid receptor agonist
P015076,B16,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w6234AFF32-448C-47C7-A28A-9E18C06E2A6D.npy,retinoid receptor agonist
P015076,B16,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w6F12C094D-8ADE-4AD8-9A31-88675C956CE7.npy,retinoid receptor agonist
P015076,B16,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w6EE82037A-31E0-442F-96BA-E4E0AAADC790.npy,retinoid receptor agonist
P015076,C21,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w639B4D72B-3AAB-4677-BADA-7CF02DDE741D.npy,retinoid receptor agonist
P015076,C21,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w679EAD294-ABA8-481D-804C-C4A62193A029.npy,retinoid receptor agonist
P015076,C21,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.npy,retinoid receptor agonist
P015076,C21,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w6992628F6-E64B-4DF0-B780-DA9AD464C46D.npy,retinoid receptor agonist
P015076,C21,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w6CA8052E2-4E54-408A-A62B-6DA3BD4EE927.npy,retinoid receptor agonist
P015076,K10,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w62CF74DEF-17FD-4FF3-B126-2132F98A562B.npy,retinoid receptor agonist
P015076,K10,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w6F9359A39-AD87-4F8B-A26A-6A91835D3513.npy,retinoid receptor agonist
P015076,K10,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w6E0DD8766-117D-4907-B3E6-B0229D67C5F1.npy,retinoid receptor agonist
P015076,K10,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w66830FE17-ECC6-4E25-8BEB-D6582B2D72D5.npy,retinoid receptor agonist
P015076,K10,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w62246EEAC-F429-4411-8533-44EFF939DEBE.npy,retinoid receptor agonist
P015077,I13,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w66BB1E58D-3784-476D-9259-1545F7CF1131.npy,retinoid receptor agonist
P015077,I13,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w622869499-9A46-4654-9BF4-B98FE0BC7914.npy,retinoid receptor agonist
P015077,I13,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w61E66EF1F-1F41-4861-AE53-11EFD80D002A.npy,retinoid receptor agonist
P015077,I13,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w6BE0AC84B-4839-41B1-AD6F-7B0AFE179BD0.npy,retinoid receptor agonist
P015077,I13,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w6D2B5885E-8B44-412B-8C4A-A05FC8CF87EC.npy,retinoid receptor agonist
P015077,J20,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w6E9B61DDF-2435-4F23-AEE3-0006521DB5CE.npy,retinoid receptor agonist
P015077,J20,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w6BD7EAB7B-AC46-4A44-9619-EDA662B0260B.npy,retinoid receptor agonist
P015077,J20,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w649D215E1-90C1-46BE-98D8-8A544E8897EC.npy,retinoid receptor agonist
P015077,J20,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w67F0C7714-B439-4A92-B885-279A3EE2619C.npy,retinoid receptor agonist
P015077,J20,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w650D096AB-B38D-45A6-A261-9384DC7AC202.npy,retinoid receptor agonist
P015077,K14,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w65497DC87-11F6-4150-9311-A396972DE1D1.npy,retinoid receptor agonist
P015077,K14,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w65BBD9222-8F2A-4578-B1AD-FFB814CDF974.npy,retinoid receptor agonist
P015077,K14,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w6CF23A6D4-E998-492A-AFEA-A5CF3EE9ACCC.npy,retinoid receptor agonist
P015077,K14,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w6C1455F96-45E0-474F-A3FE-774B4CBC6D91.npy,retinoid receptor agonist
P015077,K14,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w6BA0095FF-373C-4C57-9342-ACEB6B084F66.npy,retinoid receptor agonist
P015082,I17,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w679E46AB1-74E4-4576-BA62-970A85B74583.npy,topoisomerase inhibitor
P015082,I17,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w6E4A7DCF8-0D64-4236-9E17-B26F754D1E6A.npy,topoisomerase inhibitor
P015082,I17,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w6F97A8B4F-71BC-4B31-B82D-2A2D35B2B407.npy,topoisomerase inhibitor
P015082,I17,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w67D5C462B-BB52-4D65-9909-618122EC4620.npy,topoisomerase inhibitor
P015082,I17,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w6F08F7C20-06DE-42EC-8977-95516FEE753D.npy,topoisomerase inhibitor
P015082,L07,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w663752E8D-2FC8-4917-923A-EDE160F12EA8.npy,topoisomerase inhibitor
P015082,L07,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w60146AF1B-8187-4925-8DA9-8FD886D75507.npy,topoisomerase inhibitor
P015082,L07,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w67BA3DBFA-AF90-4DA7-A4EE-DBB312CE5A02.npy,topoisomerase inhibitor
P015082,L07,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w6432689F4-6570-4EE2-800D-2FEA3ADC772B.npy,topoisomerase inhibitor
P015082,L07,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w62D3D987D-CE69-4E91-A88F-4B3B157E3E05.npy,topoisomerase inhibitor
P015082,O22,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w616537A15-E65B-4D8A-98F7-A0A09E02978B.npy,topoisomerase inhibitor
P015082,O22,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w6BB60F827-0464-4FDA-8915-B279512DB093.npy,topoisomerase inhibitor
P015082,O22,s3,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w6DAB0819F-4BA0-4DD7-AA09-749CE71CE868.npy,topoisomerase inhibitor
P015082,O22,s4,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w6F61B1B74-81C0-4269-947F-4921EF56D1BF.npy,topoisomerase inhibitor
P015082,O22,s5,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w60B6B73AE-F2B4-468A-9378-997552D44E38.npy,topoisomerase inhibitor
P015083,B14,s1,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w6BB8A3261-BF40-4A87-ACA3-7CA400559233.npy,topoisomerase inhibitor
