plate,well,site,compound,path,moa
P015084,D19,s1,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w5AAEC9A1D-BFD8-4B4F-A9BD-EDAB262E5273.npy,Aurora kinase inhibitor
P015084,D19,s2,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w50F0BA418-C16F-4D0C-A1AD-24FDBEFCF237.npy,Aurora kinase inhibitor
P015084,D19,s3,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w58B9ED831-6B6D-4AEB-9888-DD1752EEBF97.npy,Aurora kinase inhibitor
P015084,D19,s4,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w5EFD6D420-65A1-41A6-92BC-583E5E2AA5C8.npy,Aurora kinase inhibitor
P015084,D19,s5,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w5D8A61386-B8FD-4779-84B8-92B663C4E40A.npy,Aurora kinase inhibitor
P015084,D19,s6,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w5A807F638-43B2-4703-8699-1352D3249F52.npy,Aurora kinase inhibitor
P015084,D19,s7,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w55004CED4-FC07-4320-B4E4-3C494BB7C36B.npy,Aurora kinase inhibitor
P015084,D19,s8,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w5032CDC13-466F-4A49-B650-2245D694958B.npy,Aurora kinase inhibitor
P015084,D19,s9,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w5F1D17FE8-FF29-4E42-9B68-85717D5B4541.npy,Aurora kinase inhibitor
P015084,D21,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.npy,Aurora kinase inhibitor
P015084,D21,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.npy,Aurora kinase inhibitor
