plate,well,site,compound,path,moa
P015084,B15,s1,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w50E1FCCE6-7058-4859-B9C4-F6E0A5DC0DF7.npy,ATPase inhibitor
P015084,B15,s2,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w5948E966F-5A14-41BD-87D9-51C7F6D953F4.npy,ATPase inhibitor
P015084,B15,s3,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w5D67F8B61-3CD1-4F38-9ED9-AA54B6E5B057.npy,ATPase inhibitor
P015084,B15,s4,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w570C1C102-EA9C-4E64-A2B1-71D28AD9052A.npy,ATPase inhibitor
P015084,B15,s5,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w525744F72-257D-457C-9B1E-AE090261E4FC.npy,ATPase inhibitor
P015084,B15,s6,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w52B33678E-57AC-4DC7-A252-D2EEE99CF871.npy,ATPase inhibitor
P015084,B15,s7,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w545329BBC-5325-43A4-90E9-96562EE15A31.npy,ATPase inhibitor
P015084,B15,s8,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w553E73FCC-C0A5-43CA-9C12-632971F8E85B.npy,ATPase inhibitor
P015084,B15,s9,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w54C53EA16-41A0-441C-A389-BEA4D9BB6518.npy,ATPase inhibitor
P015084,B17,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.npy,ATPase inhibitor
P015084,B17,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.npy,ATPase inhibitor
P015084,B17,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.npy,ATPase inhibitor
P015084,B17,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.npy,ATPase inhibitor
P015084,B17,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.npy,ATPase inhibitor
P015084,B17,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.npy,ATPase inhibitor
P015084,B17,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.npy,ATPase inhibitor
P015084,B17,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.npy,ATPase inhibitor
P015084,B17,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.npy,ATPase inhibitor
P015084,B23,s1,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w5ABD2FDB5-A349-4E8B-96E9-77D69CE16FE8.npy,ATPase inhibitor
P015084,B23,s2,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w535F5F7BE-0448-4BD7-B4ED-469FFEFDC296.npy,ATPase inhibitor
P015084,B23,s3,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w53B40F999-98F9-4C34-A852-70BE171E7EF7.npy,ATPase inhibitor
P015084,B23,s4,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w558AD8EDD-AC29-405D-86DB-159EC3F576E8.npy,ATPase inhibitor
P015084,B23,s5,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w5A100B4C4-B7FE-48D3-8FBD-E0C9605742AA.npy,ATPase inhibitor
P015084,B23,s6,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w5FFF9D195-C27C-4F94-9A4E-247238555C66.npy,ATPase inhibitor
P015084,B23,s7,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w53492833B-BFF7-43F7-9F54-7CB1B22496A2.npy,ATPase inhibitor
P015084,B23,s8,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w55BB22F3D-6FFF-44C1-9E1A-BA500AB3ED45.npy,ATPase inhibitor
P015084,B23,s9,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w547CCA2EB-C623-4AFC-95DA-1B628EE12E42.npy,ATPase inhibitor
P015084,C07,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w5CCF2ADB3-7616-491F-AC79-CA5D9E2A6BE0.npy,Aurora kinase inhibitor
P015084,C07,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.npy,Aurora kinase inhibitor
P015084,C07,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w58B15AAEC-5DCE-4D3D-B93C-0C6DEEBDC6C9.npy,Aurora kinase inhibitor
P015084,C07,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.npy,Aurora kinase inhibitor
P015084,C07,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.npy,Aurora kinase inhibitor
P015084,C07,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.npy,Aurora kinase inhibitor
P015084,C07,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w5F58326D2-18D2-470F-8991-98A280C467D1.npy,Aurora kinase inhibitor
P015084,C07,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.npy,Aurora kinase inhibitor
P015084,C07,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w5927F4106-6D23-4684-BE28-C0527E8F6DC4.npy,Aurora kinase inhibitor
P015084,C10,s1,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w597D6550A-795C-4D66-8CF5-2B9F37008432.npy,Aurora kinase inhibitor
P015084,C10,s2,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w51474B20D-642F-408E-B527-F6C781687C2A.npy,Aurora kinase inhibitor
