plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s1_w131819AFB-D07E-4772-9E04-CA21998E5A4F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s1_w2BF71BAE1-9193-4326-98DF-BE39540D22D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s1_w344BC2A5A-058B-49AD-B00B-FCE3E32C00A6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s1_w40133B901-74DA-4EDC-B0ED-6908C196CAF9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s1_w5CDB515A6-26DF-48B4-8CBE-0B6A85969D31.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w183F2081C-8F03-4C16-8ACB-AA5278F8FA1A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w2E651F976-5268-4C9C-85D3-77A91E495BD9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w3F1FE5655-4BAF-4295-AB9D-5329A2CACF4E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w4AF9ADF80-2FF6-40D6-B1D5-C2324E5170F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w5E9AA98BE-5838-435D-90EF-3BEBC69943A4.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s3_w182ECAFA5-5256-4EBE-AA75-6D4528B04F02.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s3_w2CDCF6C2B-F3D1-4EF8-AC6A-706B9A3CAD9F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s3_w35A5E257F-539D-4A0D-B1BF-488EFBECD7BC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s3_w48BD0FB41-D2F8-47CA-862F-E6F263364548.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s3_w5C324EB7C-B2FF-43AF-9F77-33A28BA213FC.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w1F45E942A-F27B-4B4D-8DF0-F27F90CFB05F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w2B0A36408-7B6F-49F3-A188-D7B8FF56B84C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w345D4BD98-FB0F-4715-8F39-BA820CBC8B2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w4CD9DC11F-0A65-4E8E-BDB5-1F5A9D3EFCDB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w5D6F3E1E4-A788-437C-890B-4C0A11838769.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w12C2435D1-555C-486F-9C65-5784A3AC73DC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w2ECB468B4-5C27-486D-A8CC-023FF7BF2254.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w3C90F5966-0104-40BE-84B0-C74A2CAD5DA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w4365CCCF8-73D5-4247-97F6-14EC4F9E6A23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w518471902-5140-45F0-8489-0C13B891F9D2.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w1E7F5C17D-C2B8-4F04-AFA9-B94579030AB2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w2081F6A58-9055-4ACA-AA96-85F9C036532B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w31BBB6C74-4C8D-4483-93BD-36151D6A11FB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w453F6B9F4-DB18-4E83-A26C-0ABE2DF8FBAA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w507C8B731-2A4C-42CC-886D-42FB9734E900.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s7_w12F9D3B2A-BF2E-4545-81CA-906AD1A0C0F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s7_w2EA6B3001-6B8E-4667-94E1-A56E40388009.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s7_w3B98F4D59-D2B2-4978-A5FD-05ED405098A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s7_w480D22347-9944-42EE-9F0A-92A29D0EE1DE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s7_w542901F32-AF0F-4A71-A965-52E5602B1869.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w1B2991636-AA8A-4874-A887-DFAF94C3A8F5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w20FEBDA28-E724-464A-84C0-1BEFDD6E4159.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w37348CD8C-5827-47B0-BE11-53579B01A796.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w4ABFD6CAC-B673-4F80-9050-AB591748C050.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w51B94D889-5F35-4C7F-8296-9FFEE209BB0C.tif,retinoid receptor agonist
P015076,B16,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s9_w1C0E2EB97-EFB5-4292-BC5F-43DFE2F700C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s9_w28C3E32DA-371F-4197-B840-6325EEF2926E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s9_w392D95464-4BDC-4FED-B47E-5FA23A72C22A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s9_w421228F94-A04B-459C-A2AB-E0721CECDDC4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s9_w5E81F4657-242C-4B7F-BBC6-52DBB1CD7685.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s1_w11BC6736D-8B04-4174-8298-0A2C80BA5A93.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s1_w28C04C5DA-24F2-4DFC-96CD-8BDD913A260E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s1_w3F4B61853-D1DE-4D64-A915-3A99EF809C3C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s1_w47365B1B1-63B9-43B3-942E-E9E26112F2AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s1_w5BC3429F2-8298-4477-9C1F-F244DA4D8C0E.tif,retinoid receptor agonist
