plate,well,site,compound,path,moa
P015084,C02,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w51E834C7F-0AB8-498D-AEB7-081E1A4E1B6F.npy,ATPase inhibitor
P015084,C02,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.npy,ATPase inhibitor
P015084,C02,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.npy,ATPase inhibitor
P015084,C02,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.npy,ATPase inhibitor
P015084,C02,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.npy,ATPase inhibitor
P015084,C02,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.npy,ATPase inhibitor
P015084,C02,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w5E4CA152A-46D1-4233-A68D-5CE36ACBD6E4.npy,ATPase inhibitor
P015084,C02,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.npy,ATPase inhibitor
P015084,C02,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w52091F8C6-0484-444B-A574-5C0CBCD0C542.npy,ATPase inhibitor
P015084,C21,s1,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s1_w5FFE1733A-F977-45F0-8F78-C368AC590974.npy,Aurora kinase inhibitor
P015084,C21,s2,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w5E0FF8095-8BF8-4F78-BB02-CF4B36FD98BE.npy,Aurora kinase inhibitor
P015084,C21,s3,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w51242DB59-0D48-4676-8347-F20BBBD9D1A7.npy,Aurora kinase inhibitor
P015084,C21,s4,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w5ADAA5FE2-3E29-45A1-B4FA-CB2F1FB62B93.npy,Aurora kinase inhibitor
P015084,C21,s5,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w506409170-A877-4485-BCA1-53F5082830CC.npy,Aurora kinase inhibitor
P015084,C21,s6,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w5D4FB1FEC-009F-400A-8C8A-817404AA69B8.npy,Aurora kinase inhibitor
P015084,C21,s7,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w5D4017CF6-3E19-4833-9AE1-136FB14586E8.npy,Aurora kinase inhibitor
P015084,C21,s8,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w58AEFB708-F8E2-4644-8035-7636028E8C00.npy,Aurora kinase inhibitor
P015084,C21,s9,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w56387089A-DE72-4794-845F-0D78C141C425.npy,Aurora kinase inhibitor
P015084,D02,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w50A4D7712-39E4-4DA2-A212-2591A11D1C47.npy,ATPase inhibitor
P015084,D02,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w55B7A0DA9-2CEF-4CBA-9C7E-AE10618D551E.npy,ATPase inhibitor
P015084,D02,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s3_w5E64F625A-3C7B-4A6E-AD9B-E2A979347360.npy,ATPase inhibitor
P015084,D02,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w5EF4C100B-5886-486E-B31F-DA37E4235C49.npy,ATPase inhibitor
P015084,D02,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w51CD899B5-D66A-402E-A411-1EA72C8DB8E8.npy,ATPase inhibitor
P015084,D02,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w5D2FC6995-8E8F-4442-9371-176CD80FDF3F.npy,ATPase inhibitor
P015084,D02,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s7_w5F7A10EB2-06D3-4E5B-8711-F3B1CEB3B612.npy,ATPase inhibitor
P015084,D02,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w5A1EF6280-A48D-4D14-A51A-AC56002333E1.npy,ATPase inhibitor
P015084,D02,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s9_w56CE8CA51-C217-4D6C-8010-ACFB429E520A.npy,ATPase inhibitor
P015084,D06,s1,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w5DE5552DA-41E8-46FF-80D2-12709242B4C9.npy,ATPase inhibitor
P015084,D06,s2,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w5A138E323-CBC6-4BC7-9FCE-1D9A5F6BAEC5.npy,ATPase inhibitor
P015084,D06,s3,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w53A7C68EA-6E23-4F0B-9705-5ED30617B9BB.npy,ATPase inhibitor
P015084,D06,s4,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w5F40C0145-A019-4D05-A748-E49FED717CED.npy,ATPase inhibitor
P015084,D06,s5,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w567EFA59C-90F8-4F53-83B3-FB475D538ACD.npy,ATPase inhibitor
P015084,D06,s6,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w5FAE9C84E-7232-400D-BF82-6EF00DBDE1DC.npy,ATPase inhibitor
P015084,D06,s7,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w5B1FADE9C-AC26-42AA-8727-3F744DB2B2C6.npy,ATPase inhibitor
P015084,D06,s8,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w52E2919DE-5445-4977-A0F7-B1B09F5BF696.npy,ATPase inhibitor
P015084,D06,s9,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w5DA42879D-F706-414A-B3C1-CD00EB97FBBE.npy,ATPase inhibitor
P015084,D08,s1,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s1_w586F2D539-3534-4924-97E5-C9DD25CEBB36.npy,Aurora kinase inhibitor
P015084,D08,s2,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s2_w572B2A366-1B90-4FC3-94C1-A287A36036A7.npy,Aurora kinase inhibitor
P015084,D08,s3,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s3_w52EF91ACC-7CD4-4B26-B01A-63C691C7031D.npy,Aurora kinase inhibitor
P015084,D08,s4,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s4_w56876DA33-0C48-4531-A565-A4D3B41AC6D4.npy,Aurora kinase inhibitor
P015084,D08,s5,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s5_w563A9428E-4B14-4AFC-90FA-233747A4C655.npy,Aurora kinase inhibitor
P015084,D08,s6,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s6_w52E2C4535-8677-410B-992A-8BCC7655A1CB.npy,Aurora kinase inhibitor
P015084,D08,s7,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s7_w5CFBC7D5D-E0B7-426B-A462-640699CC82FA.npy,Aurora kinase inhibitor
P015084,D08,s8,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s8_w526ED000D-B2F9-4B1D-BECE-720E878F37E7.npy,Aurora kinase inhibitor
P015084,D08,s9,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s9_w5B3620DB5-B3B4-49D4-ABB4-BF45A9641744.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.npy,Aurora kinase inhibitor
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.npy,Aurora kinase inhibitor
P015084,D10,s3,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.npy,Aurora kinase inhibitor
P015084,D10,s4,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.npy,Aurora kinase inhibitor
P015084,D10,s5,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.npy,Aurora kinase inhibitor
P015084,D10,s6,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.npy,Aurora kinase inhibitor
P015084,D10,s7,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.npy,Aurora kinase inhibitor
P015084,D10,s8,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.npy,Aurora kinase inhibitor
P015084,D10,s9,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.npy,Aurora kinase inhibitor
P015084,D18,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.npy,Aurora kinase inhibitor
P015084,D18,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.npy,Aurora kinase inhibitor
P015084,D18,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.npy,Aurora kinase inhibitor
P015084,D18,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.npy,Aurora kinase inhibitor
P015084,D18,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.npy,Aurora kinase inhibitor
P015084,D18,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.npy,Aurora kinase inhibitor
P015084,D18,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.npy,Aurora kinase inhibitor
P015084,D18,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.npy,Aurora kinase inhibitor
P015084,D18,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.npy,Aurora kinase inhibitor
