plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w13FAD919B-74A1-4158-A85E-15BA5B9F11EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w2D0A19F77-30AD-4EAA-9831-050CFE416CA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w3D81279C7-05EB-46C6-A1BA-FAAF340AE36B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w40104BAEC-3CCB-408B-80EE-911EA32EE0A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w5FEB7B5FA-ACE6-476F-AFEA-891DB9C400E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w6BB9155DD-D65D-4F3D-BC91-0FFF56C1B6C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s1_w7B793301A-A0BA-4118-A1C8-75616A427AA1.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w19CB6A8D2-D487-4071-89CB-A5305D620195.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w23B003AF5-F87A-4369-B063-17E21A5A1644.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w3B163A7D1-EB13-41D5-9B3E-EE648927E424.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w4EB343B71-1EE8-47DF-A990-55B85D3FB9BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w5E3499863-42B0-4835-9195-0DA21CB52CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w6163E418E-5583-4A49-884A-34ADFE29C1EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s2_w7BFADBCED-A327-4577-828C-E1EF5D4DF5D6.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w17BF767BA-67C5-4980-9420-790BFDCD8ED0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w2BE4C9A8C-CD06-4D49-98DC-F88E5031D1B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w3A49C4BD9-D75C-46DD-A3C6-1C6BDA0DB5D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w4FB5E2AEF-8191-4EEB-88E9-DA92B2FC2D85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w54A23839C-DE4B-40D8-8BE8-EC6ED4C45539.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w64B8011B0-DB92-40AA-AF0A-A82C1413BAFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s3_w76DE94D92-808B-4408-8F16-EA52F4EF1EF0.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w15975EF19-32D3-494B-BDA6-D1CD73D7E50B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w2F07F2888-F91B-471F-AA38-202A38B4D341.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w36EB38C16-37A4-4CC4-94D7-BA3F7D3E459E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w456872FA2-1962-4058-BBA7-70F80A9E4F90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w535C55047-C074-4A12-995C-C829E2C95094.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w68A87AA8E-0CEC-48F5-AFC6-D76C88B56A64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s4_w73B4D11CE-A1C1-4CC3-AB62-90D9357CB18D.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w166F1210C-2A7C-48C2-B261-F0B5CAEA1D71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w21419DA0E-A944-4A23-9292-6C9C49A465DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w36DED2652-4538-48C5-8D16-94A9C091E3C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w44FF27B1A-9F20-4A3A-8CCE-D5291AA7369C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w58A695D30-A623-4EC4-A326-37CFF3CAE28C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w6F6F9D957-2D38-47A8-9C5B-7036CF8C7AEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B15_s5_w77FD8197A-0FBE-4430-834D-9A0A226D8371.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w19C3DEDCC-6219-4A18-8E29-519D6A0DF1B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w21122659C-F3D2-4C81-BE35-C91A475C5B74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w3316E8632-EC66-4088-8F67-61E9AE2AD54A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w48127FC0C-0CE0-415D-9721-71402F48DB3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w596254A3F-62FB-4BB3-A4BF-707D4AE9A2C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w6FD4FB6C7-7C5A-4131-B690-24DF46ED9727.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w7A91FADE6-BEC4-474D-A64C-E89594BB385A.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w14C4A2450-62A2-45E6-AADB-017C7392CB27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w2A9A3D888-ED91-4B8A-A893-4F8DB38224C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w3CBC29C89-3216-46AA-965C-5DEAA1EC21C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w460615624-5413-4C10-ABD5-B3E6EC2AF18D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w59E82ADC7-5120-44CF-88F9-ECC043D87763.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w6EFE1AC02-B2D3-433D-A561-C7C3C249B468.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w7296D5798-1B67-44E9-A085-8BC061B9116B.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w18C625012-6237-474B-A566-9BCB63490886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w248F1A2D5-1743-4A45-8893-1B0E02817AB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w348620A34-FDEA-445C-AA68-0CF014274410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w41F163A82-373E-47E9-A8A9-BAA263BF6A27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w5193C577F-D1F7-425A-A016-07149219997C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w65728FE9D-C782-414E-AEEC-ED66DB135EBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w731226DFC-898D-4A78-874E-80D4684934B5.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w161535455-6DB2-4C02-8B59-36112DB8D2E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w2A4249405-8C8F-4EB4-AAB4-6876E8F5913D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w3A8C9E9AB-D519-4C1E-9213-D9745D4A0323.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w4998056C0-E095-4BC2-B344-893C8DCC26D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w5F9A70279-7620-47B8-ACA1-5D1AEDFADFC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w70436F481-9C56-4FCC-87C2-E465F785867F.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w11107345C-BF7C-4E12-8E64-F962B4FD7EB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w2A09A22B9-4F59-4E52-8575-6B6386E7A682.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w3087836A4-7D90-4C17-B013-FFA823C106EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w48F6D2F34-EABC-4B3A-859A-4DC0DBF1BB34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w5FEF01FF7-07D4-4620-A903-18DEECBAA255.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w674BAD941-2A73-48A9-96AA-CDEC612D89AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w77B37A13C-DDA5-43FD-B65B-491F14FEC645.tif,ATPase inhibitor
