plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w150CE9695-3A19-44AC-9426-1736E0A41289.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w26D18A0E6-FE1D-4092-B8E0-153AC8A3E61C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w3745BD742-104D-4EA1-8484-6F83DBA0430B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w460801CF4-019F-47DE-A0AA-199AE213C80D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w519F813A0-CEDE-44C2-AA66-395C3AD6D72B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w78A721796-5830-4645-9D2F-9E3978282ACA.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w173A9509A-B123-4642-810E-C851F11CB468.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w271E63958-D971-4CDF-8478-7D9B69328A04.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w3A92F5C41-282D-4DE0-9750-F6B93A070C95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w429DF23BD-D1AE-4218-8FB5-B3E713D81C41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w5C99FAF35-F4E7-415C-B432-12D74D96ABC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w7735F03B0-19E5-4AFC-B19B-3EE9E1D0985F.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w1F7A80D45-54BA-446C-96FF-F2B451E13E43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w257AC2F41-3160-4F03-939D-DDE6421BC862.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w343B31904-5087-4EBB-B759-B63BC7675C1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w4905BF2A3-B50C-483E-872F-45417B76E628.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w53385D7FB-D511-415F-B90F-AEE16E53C545.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w70956889E-3DD6-414D-B5E2-C54C02F29497.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w1866EE3CC-A09B-496B-AC2F-3A01D43031AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w243758C9C-605B-4307-9872-CDF7545A257C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w30686F08B-F61C-42A7-8CC8-19159140E3C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w4A26F8966-40B7-4FAF-8013-A3395544DF93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w557BF3CCC-CB5E-48EE-920B-9665052663B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w70E90F2DA-CD5A-41B2-A85C-FEB105F48854.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w1F0B28D80-30E3-4013-B0DD-12A5B6396659.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w241141308-6515-4B2B-B776-D56541E4342A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w3442B99B9-9261-4063-9A1F-A37D3C8423A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w44807E9A1-57A2-4272-9523-B305C419845F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w5D5666D3F-1EC8-4DCC-9A1A-C8AE5F9D97D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w7BC0D6ED7-7051-455A-BC07-6069639CBEE1.tif,Aurora kinase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w1F9F241DD-9E73-4164-9B71-746A85378D1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w251AEDB2C-0999-47A5-BF9F-8BA0FB51FD68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w33D69F544-8957-4F3D-AACE-8E2854CF09E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w4D242E385-23D9-475B-A973-7FE04E9E3AD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w5130C69A9-54D7-4D60-AA63-11852390AE2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w62A35A862-4B18-4976-81C0-E63C2CF21859.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w75BDDCF49-88B5-49C2-80DB-0E9520AF1DE6.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w1E22B5994-4FCC-415F-87A4-182C2FF1AE33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w24947917A-F6A0-496D-B43C-0735C1B21FCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w3F42C4CB3-968C-47BC-B736-A7B04C7F19BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w49364961F-A4DC-467F-B285-8FD4605655BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w516C6F0BF-D1E3-4DB3-A6D9-5ADC73F2CAB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w6BD1FDD74-1C82-4E50-A9C5-F006DE4224F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w76AD6911E-A212-4C97-BDB5-89D970457F54.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w19B6B9CC4-8853-4114-A4BD-8EF0A3B948FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w239F94412-EA19-4DB4-B74B-56B419D5E63F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w36F04A355-C192-438B-9081-375CA7FCC640.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w481F93F55-41BF-4E41-B4E7-596AEF679386.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w52E7EF1A5-40B7-4210-985D-CE5E83B8F63B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w66828DB08-BC39-42DD-92AF-94AB193117E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w7596E2B4F-8444-4F78-B2EE-E6F081D2554A.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w15E06CE6A-386B-4BE3-811F-2F844B3E8AB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w28EFD2301-2B6D-49B0-A2B7-8585BFC0A073.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w3EB880D15-D7B5-413A-A825-B8B564069314.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w4D8A289D8-FDC3-4072-858D-6DC7E0D8CAF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w5AE1728F7-5A49-4AD3-BF27-4DB351655BB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w6A7DBEBF0-8761-4473-B240-BFC5DA5205D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w7EBE5F599-40FE-42AE-81C0-28FA8D2C5BAA.tif,ATPase inhibitor
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w1294C1DEE-5987-4698-9D0F-A93FA3DFAE6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w2B210C5E6-044A-4C47-8576-D77AC3BD91C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w373E7E7F1-9B9A-42A7-B670-13D82205AD67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w4971163C7-933D-48A7-B2D8-AE860F8A985D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w5E04B5A28-0778-4CB4-8E00-BF82588049EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w68DD4AE53-6A72-4CA2-AE34-917EAF3B615B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w7BF8B3208-7439-4904-AFAE-CB76CBEF6406.tif,ATPase inhibitor
