plate,well,site,compound,path,moa
P015076,D22,s1,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w65C7C7B83-4769-44DE-B8F7-3EB3B83AD11D.npy,protein synthesis inhibitor
P015076,D22,s2,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w6A4DCEAEF-C6C7-4C3B-A24D-FFB148EE728D.npy,protein synthesis inhibitor
P015076,D22,s3,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w6273AD5FC-BFB0-4515-8FDA-B1B3D2C2DDF5.npy,protein synthesis inhibitor
P015076,D22,s4,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s4_w6FD241C52-A38F-486E-9F40-AA87BD97B8B7.npy,protein synthesis inhibitor
P015076,D22,s5,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s5_w6E65C835D-DAD3-4D78-915C-042A2F478F37.npy,protein synthesis inhibitor
P015076,E23,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.npy,topoisomerase inhibitor
P015076,E23,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.npy,topoisomerase inhibitor
P015076,E23,s3,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.npy,topoisomerase inhibitor
P015076,E23,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.npy,topoisomerase inhibitor
P015076,E23,s5,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.npy,topoisomerase inhibitor
P015076,H08,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w6E33D0A9C-81FA-4522-9FE0-B8B8C4A9B776.npy,retinoid receptor agonist
P015076,H08,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w64BB45389-BF39-4EB1-B214-73FDEA143B1B.npy,retinoid receptor agonist
P015076,H08,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w67F5BB2A7-933A-45FF-99B8-D624223F671C.npy,retinoid receptor agonist
P015076,H08,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w69B34D7C8-5873-4213-9C3D-5089D8EBE9DE.npy,retinoid receptor agonist
P015076,H08,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w630BFC0D3-544F-4902-8F6B-4ADC7F2C1D11.npy,retinoid receptor agonist
P015076,H13,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.npy,topoisomerase inhibitor
P015076,H13,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.npy,topoisomerase inhibitor
P015076,H13,s3,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w6D94FD404-CBFF-41B8-963C-3523D85AFCD4.npy,topoisomerase inhibitor
P015076,H13,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.npy,topoisomerase inhibitor
P015076,H13,s5,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.npy,topoisomerase inhibitor
P015076,I03,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w6BE51130E-4A78-48DD-847C-36AE053943F1.npy,retinoid receptor agonist
P015076,I03,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w64D90E375-68EF-47AF-BB96-D166F6A29F3F.npy,retinoid receptor agonist
P015076,I03,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w63F764DFF-F49D-4152-BC42-977EBA0BD00E.npy,retinoid receptor agonist
P015076,I03,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w640B020EC-5F7A-4664-83C6-41CB95FA82FA.npy,retinoid receptor agonist
P015076,I03,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w6FBE6EC83-2FD7-45E0-AD4C-409EDF5346EB.npy,retinoid receptor agonist
P015076,I06,s1,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w6B74F06C1-B109-4307-ADDF-075D0EE18B3E.npy,protein synthesis inhibitor
P015076,I06,s2,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w62F6E21E6-38F7-4280-9A19-5F428C5CC7C5.npy,protein synthesis inhibitor
P015076,I06,s3,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w60212AA32-02B9-4958-8B75-4538322CADC7.npy,protein synthesis inhibitor
P015076,I06,s4,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w68E675BD2-5322-4537-B8FF-17ED9011E8D3.npy,protein synthesis inhibitor
P015076,I06,s5,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w6A775B8DA-E848-4C30-8EB8-4E09157353ED.npy,protein synthesis inhibitor
P015076,J05,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.npy,topoisomerase inhibitor
P015076,J05,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.npy,topoisomerase inhibitor
P015076,J05,s3,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.npy,topoisomerase inhibitor
P015076,J05,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.npy,topoisomerase inhibitor
P015076,J05,s5,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.npy,topoisomerase inhibitor
P015076,J18,s1,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w617864F92-B09F-493A-BD2B-E3D7ED1CB38C.npy,protein synthesis inhibitor
P015076,J18,s2,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w68AB5FDA9-14BF-49B0-9F05-51BE4F256F75.npy,protein synthesis inhibitor
P015076,J18,s3,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w681581CEA-E99E-471B-B7F2-6C4BD5287809.npy,protein synthesis inhibitor
P015076,J18,s4,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w637B09E43-D929-4F49-A695-39165FA05604.npy,protein synthesis inhibitor
P015076,J18,s5,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w6EE4DEB9F-4803-4797-B936-EBC79D9F61FE.npy,protein synthesis inhibitor
P015076,M06,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s1_w6D3F10E98-B8AF-4572-8775-53564F204502.npy,retinoid receptor agonist
