plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w14E3F6E7F-E396-422C-A6C8-8EE3FB388E9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w200497716-EE32-4358-8C80-948959679EFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w3729D12B1-1938-499F-A949-BCDF6A062292.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w431BF01E4-0FA7-4501-9A7D-541C6E8E7B49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w50E1FCCE6-7058-4859-B9C4-F6E0A5DC0DF7.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w1A77BAEF5-F993-43F4-9F57-A812EE5A7AA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w25734457D-B694-4FF3-A94B-07E36FB33886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w3E8395D63-CDFD-4A2E-9ABA-FB05139D6C14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w45163DC7D-0F29-4DC3-9CEB-08356910848F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w5948E966F-5A14-41BD-87D9-51C7F6D953F4.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w131D08AD2-AAD7-4B89-8FCB-4A7C393BBB9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w2AF002BF1-A100-4495-AF68-C1789D2E5F99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w3CC229092-8459-4A3F-B509-F61595AE5877.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w4D32586C7-7F02-4DE8-9EBF-9C6336BFC894.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w5D67F8B61-3CD1-4F38-9ED9-AA54B6E5B057.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w141774868-E3A0-46FF-812F-E20B1EC4AFC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w2ADF04082-7290-4860-BCEF-A84EB8EBF08C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w3278E6A12-0409-42AA-9EB6-F9CADA7DAAD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w4AB5FC938-5E71-4594-9DEE-FBA181E89DF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s4_w570C1C102-EA9C-4E64-A2B1-71D28AD9052A.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w1DF5DBCAD-26EE-4CFD-8D6E-DB9484CA003D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w2ABB26CE9-A9E3-484D-824B-FC1D567095CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w3547DDFCE-FF03-42B1-BC6C-AED757412D5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w421818E94-1986-4D93-8A24-7D6C83B64055.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s5_w525744F72-257D-457C-9B1E-AE090261E4FC.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w14C3CA27D-40B6-41EE-B6E1-9BBA02B8D723.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w2C4FD6E53-304E-4F00-9D16-4DC7DFB69D33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w356D8C45D-5AC6-4E94-A4E8-ECD0F99A1DD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w455C8664C-E690-4871-BB48-33D0E6ADCD08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s6_w52B33678E-57AC-4DC7-A252-D2EEE99CF871.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w1BACA91EE-6D0A-495B-952F-F1E7FA952825.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w23BD03000-B3F2-46C6-B725-2D2F24DD0B26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w381CD5EA5-7DE5-4B1D-934A-23E4F891F95E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w4B9E2DAD3-BEBC-4995-AE1F-DF9B1AC5692D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s7_w545329BBC-5325-43A4-90E9-96562EE15A31.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w1569CB47F-45B1-40CC-8C1F-CDDF04CF057C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w24DB6EFD3-7973-4071-8119-1ABBDE806FD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w3EFE2830C-3548-4B28-9B2D-255D3E78A75E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w43E3EDF84-CB83-4B90-AA52-2C26B20D7D48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s8_w553E73FCC-C0A5-43CA-9C12-632971F8E85B.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w1C5A77D97-4130-4C7F-8425-0A891C3EBE3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w2997019C9-56D7-40CA-B523-20D649A99576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w3A03C1F2C-214D-487D-983A-67B0BF735EC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w477F9E554-E8B1-436B-BAE8-9A3857A11762.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s9_w54C53EA16-41A0-441C-A389-BEA4D9BB6518.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w1A7BF9741-636B-4CBD-B5F8-CBDF8369046E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w27BC90CEC-EA48-4944-998E-41AF5353E4AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w3F75DCB6C-0F27-4FAE-A358-489F5CDED7FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w4F367F7ED-A06E-439A-A6E0-23120FD52113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.tif,ATPase inhibitor
