plate,well,site,compound,path,moa
P015084,F05,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015084,F05,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015084,F05,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015084,F05,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.npy,Aurora kinase inhibitor
P015084,F05,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.npy,Aurora kinase inhibitor
P015084,F12,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s1_w62A35A862-4B18-4976-81C0-E63C2CF21859.npy,ATPase inhibitor
P015084,F12,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w6BD1FDD74-1C82-4E50-A9C5-F006DE4224F2.npy,ATPase inhibitor
P015084,F12,s3,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s3_w66828DB08-BC39-42DD-92AF-94AB193117E7.npy,ATPase inhibitor
P015084,F12,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w6A7DBEBF0-8761-4473-B240-BFC5DA5205D7.npy,ATPase inhibitor
P015084,F12,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w68DD4AE53-6A72-4CA2-AE34-917EAF3B615B.npy,ATPase inhibitor
P015084,F16,s1,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w6C5CB2D74-B62D-4F53-926D-8A2B6C4D3E30.npy,ATPase inhibitor
P015084,F16,s2,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w60DBA5A1A-A78D-4350-A643-B6B04736E1D5.npy,ATPase inhibitor
P015084,F16,s3,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w60EA8DE58-EEF0-4EDB-BF0F-9BF5A2838BEB.npy,ATPase inhibitor
P015084,F16,s4,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w66F9D13E1-B15A-451E-8E86-84875581D247.npy,ATPase inhibitor
P015084,F16,s5,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w69F6D77A9-B22F-400A-B4B6-1C7FF3DADD87.npy,ATPase inhibitor
P015084,F17,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w6F7977016-A7BA-42DA-9FAE-C49E448BD8DE.npy,ATPase inhibitor
P015084,F17,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w65C0118F5-91FB-4616-AFDD-096A01D5C864.npy,ATPase inhibitor
P015084,F17,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w6012317F9-9674-49BD-825D-43DC2833947A.npy,ATPase inhibitor
P015084,F17,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w6282F878F-3E5B-42A7-8000-FCECE93EE7DA.npy,ATPase inhibitor
P015084,F17,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.npy,ATPase inhibitor
P015084,F19,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w6F9B0D6A2-E943-4FA7-9EF9-1200D3B50068.npy,ATPase inhibitor
P015084,F19,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w6FAF97477-9616-4779-92DF-B78F554BCE5C.npy,ATPase inhibitor
P015084,F19,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w6A04B9CE8-A142-4F91-9345-1E8E9A08E69B.npy,ATPase inhibitor
P015084,F19,s4,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w600F9FF67-FE88-4365-AECA-DC1B5684E0C0.npy,ATPase inhibitor
P015084,F19,s5,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w6FCEA5DDB-FF50-450C-A4A8-5D0876B7CFFC.npy,ATPase inhibitor
P015084,G05,s1,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w6D3E8860F-4076-4D57-BB04-5F22EDA71E1D.npy,ATPase inhibitor
P015084,G05,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w6DF4F6B96-B5BC-42DD-BEA9-24B7A773A7E6.npy,ATPase inhibitor
P015084,G05,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w672BE8D6F-30AD-4659-993C-8FC443284177.npy,ATPase inhibitor
